Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
OrderDetail.getOrder( );1;0;3
OrderDetail.setOrder( Order order );1;0;3
OrderDetail.setOrderLineNumber( short orderLineNumber );1;0;3
OrderDetail.getQuantityOrdered( );1;0;3
OrderDetail.setQuantityOrdered( Integer quantityOrdered );1;0;3
OrderDetail.getId( );1;0;3
OrderDetail.getOrderLineNumber( );1;0;3
OrderDetail.setPriceEach( double priceEach );1;0;3
OrderDetail.getPriceEach( );1;0;3
OrderDetail.OrderDetail( );1;0;2
OrderDetail.OrderDetail( OrderDetailId id , Order order , Product product , Integer quantityOrdered , double priceEach , short orderLineNumber );1;0;8
OrderDetail.setProduct( Product product );1;0;3
OrderDetail.setId( OrderDetailId id );1;0;3
OrderDetail.getProduct( );1;0;3
