Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PerfRunData.getIndexWriter( );1;0;3
PerfRunData.setIndexWriter( IndexWriter indexWriter );1;0;3
PerfRunData.setDirectory( Directory directory );1;0;3
PerfRunData.setAnalyzer( Analyzer analyzer );1;0;3
PerfRunData.PerfRunData( Config config );2;0;18
PerfRunData.resetInputs( );2;0;7
PerfRunData.setIndexReader( IndexReader indexReader );1;0;3
PerfRunData.getIndexReader( );1;0;3
PerfRunData.getConfig( );1;0;3
PerfRunData.getAnalyzer( );1;0;3
PerfRunData.getQueryMaker( ReadTask readTask );3;1;14
PerfRunData.getDirectory( );1;0;3
PerfRunData.getStartTimeMillis( );1;0;3
PerfRunData.setStartTimeMillis( );1;0;4
PerfRunData.reinit( boolean eraseIndex );7;4;28
PerfRunData.getHtmlParser( );1;0;3
PerfRunData.getDocMaker( );1;0;3
PerfRunData.getPoints( );1;0;3
