Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ArgumentMatchingToolTest.shouldFindNonMatchingIndexesWhenSingleArgDoesNotMatch( );1;0;10
ArgumentMatchingToolTest.shouldUseMatchersSafely( );1;0;25
ArgumentMatchingToolTest.shouldNotFindNonMatchingIndexesWhenEveryArgsMatch( );1;0;10
ArgumentMatchingToolTest.shouldWorkFineWhenGivenArgIsNull( );1;0;6
StringMatcher.toStringWithType( String className );1;0;3
ArgumentMatchingToolTest.toString( );1;0;3
ArgumentMatchingToolTest.shouldNotFindAnySuspiciousMatchersWhenArgumentsMatch( );1;0;7
ArgumentMatchingToolTest.shouldNotFindAnySuspiciousMatchersWhenNumberOfArgumentsDoesntMatch( );1;0;7
ArgumentMatchingToolTest.shouldFindSuspiciousMatchers( );1;0;10
StringMatcher.matches( String item );1;0;3
ArgumentMatchingToolTest.shouldNotFindSuspiciousMatchersWhenTypesAreTheSame( );1;0;13
ArgumentMatchingToolTest.shouldFindNonMatchingIndexesWhenMultiArgsDoNotMatch( );1;0;10
StringMatcher.getWanted( );1;0;3
StringMatcher.typeMatches( Object target );1;0;3
