Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GeneratedClassTests.generateJavaFileIncludesGeneratedMethods( );1;0;5
GeneratedClassTests.getOrAddWhenRepeatReturnsSameGeneratedClass( );1;0;7
GeneratedClassTests.createGeneratedClass( ClassName className );1;0;3
GeneratedClassTests.generateMethodNameWhenAllEmptyPartsGeneratesSetName( );1;0;5
GeneratedClassTests.reserveMethodNamesReservesNames( );1;0;6
GeneratedClassTests.reserveMethodNamesWhenNameUsedThrowsException( );1;0;6
GeneratedClassTests.getEnclosingNameOnTopLevelClassReturnsNull( );1;0;4
GeneratedClassTests.getEnclosingNameOnInnerClassReturnsParent( );1;0;5
GeneratedClassTests.generateJavaFileOnInnerClassThrowsException( );1;0;5
GeneratedClassTests.getNameReturnsName( );1;0;4
GeneratedClassTests.generateJavaFileIncludesDeclaredClasses( );1;0;7
