Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GeneratedMethodsTests.addAddsMethod( );1;0;6
GeneratedMethodsTests.addWithStringNameWhenMethodIsNullThrowsException( );1;0;5
GeneratedMethodsTests.withPrefixWhenGeneratingSetMethodUsesPrefix( );1;0;5
GeneratedMethodsTests.createWhenClassNameIsNullThrowsException( );1;0;5
GeneratedMethodsTests.addWithStringNameWhenSuggestedMethodIsNullThrowsException( );1;0;5
GeneratedMethodsTests.createWithExistingGeneratorUsesGenerator( );1;0;5
GeneratedMethodsTests.doWithMethodSpecsAcceptsMethodSpecs( );1;0;7
GeneratedMethodsTests.withPrefixWhenGeneratingOtherMethodUsesPrefix( );1;0;5
GeneratedMethodsTests.withPrefixWhenGeneratingIsMethodUsesPrefix( );1;0;5
GeneratedMethodsTests.createWhenMethodNameGeneratorIsNullThrowsException( );1;0;5
GeneratedMethodsTests.withPrefixWhenGeneratingGetMethodUsesPrefix( );1;0;5
