Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultMethodReferenceTests.toInvokeCodeBlockWithDeclaringClassAndNullTargetClass( );1;0;6
DefaultMethodReferenceTests.createWithClassNameAndStringCreateMethodReference( );1;0;5
DefaultMethodReferenceTests.toInvokeCodeBlockWithMatchingArgs( );1;0;8
DefaultMethodReferenceTests.toInvokeCodeBlockWithStaticMethodAndSeparateDeclaringClass( );1;0;5
DefaultMethodReferenceTests.toInvokeCodeBlockWithNullDeclaringClassAndNullTargetClass( );1;0;6
DefaultMethodReferenceTests.toCodeBlockWithStaticMethod( );1;0;4
DefaultMethodReferenceTests.toInvokeCodeBlockWithMatchingArg( );1;0;6
DefaultMethodReferenceTests.toInvokeCodeBlockWithMatchingTargetClass( );1;0;6
DefaultMethodReferenceTests.toCodeBlockWithStaticMethodRequiresDeclaringClass( );1;0;6
DefaultMethodReferenceTests.createWithStringCreatesMethodReference( );1;0;5
DefaultMethodReferenceTests.createStaticMethodReference( String name , ClassName declaringClass , TypeName ... argumentTypes );1;0;4
DefaultMethodReferenceTests.createTestMethod( String name , TypeName [ ] argumentTypes , Modifier ... modifiers );2;2;8
DefaultMethodReferenceTests.toInvokeCodeBlockWithStaticMethodAndMatchingDeclaringClass( );1;0;5
DefaultMethodReferenceTests.createMethodReference( String name , TypeName [ ] argumentTypes , @ Nullable ClassName declaringClass );1;0;4
DefaultMethodReferenceTests.createWithStaticAndClassAndStringCreatesMethodReference( );1;0;5
DefaultMethodReferenceTests.toInvokeCodeBlockWithNullDeclaringClassAndTargetClass( );1;0;6
DefaultMethodReferenceTests.toInvokeCodeBlockWithNonMatchingDeclaringClass( );1;0;6
DefaultMethodReferenceTests.toInvokeCodeBlockWithNonMatchingArg( );1;0;7
DefaultMethodReferenceTests.createLocalMethodReference( String name , TypeName ... argumentTypes );1;0;3
DefaultMethodReferenceTests.toCodeBlock( );1;0;4
