Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GeneratedFilesTests.addSourceFileWithCharSequenceWhenClassNameIsEmptyThrowsException( );1;0;5
GeneratedFilesTests.assertThatFileAdded( Kind kind , String path );1;0;3
GeneratedFilesTests.addSourceFileWithJavaFileAddsFile( );1;0;13
GeneratedFilesTests.addResourceFileWithInputStreamSourceAddsFile( );1;0;6
GeneratedFilesTests.addSourceFileWithConsumedAppendableAddsFile( );1;0;5
GeneratedFilesTests.addClassFileWithInputStreamSourceAddsFile( );1;0;6
GeneratedFilesTests.addResourceFileWithConsumedAppendableAddsFile( );1;0;5
GeneratedFilesTests.addSourceFileWithInputStreamSourceAddsFile( );1;0;5
GeneratedFilesTests.addSourceFileWithCharSequenceWhenClassNameIsInvalidThrowsException( );1;0;6
TestGeneratedFiles.addFile( Kind kind , String path , InputStreamSource content );1;0;5
TestGeneratedFiles.assertThatFileAdded( Kind kind , String path );1;0;7
GeneratedFilesTests.addSourceFileWithCharSequenceAddsFile( );1;0;4
GeneratedFilesTests.addResourceFileWithCharSequenceAddsFile( );1;0;4
GeneratedFilesTests.addFileWithConsumedAppendableAddsFile( );1;0;5
GeneratedFilesTests.addFileWithCharSequenceAddsFile( );1;0;4
