Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultGenerationContextTests.createWhenGeneratedClassesIsNullThrowsException( );1;0;6
DefaultGenerationContextTests.createCreatesContext( );1;0;6
DefaultGenerationContextTests.withNameGeneratesUniqueName( );1;0;15
DefaultGenerationContextTests.withNameKeepsTrackOfAllGeneratedFiles( );1;0;12
DefaultGenerationContextTests.getRuntimeHintsReturnsRuntimeHints( );1;0;5
DefaultGenerationContextTests.withNameUpdateNamingConvention( );1;0;8
DefaultGenerationContextTests.createWhenRuntimeHintsIsNullThrowsException( );1;0;6
DefaultGenerationContextTests.createWithOnlyGeneratedFilesCreatesContext( );1;0;6
DefaultGenerationContextTests.getGeneratedClassesReturnsClassNameGenerator( );1;0;5
DefaultGenerationContextTests.getGeneratedFilesReturnsGeneratedFiles( );1;0;5
DefaultGenerationContextTests.createWhenGeneratedFilesIsNullThrowsException( );1;0;6
