Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
GeneratedClassesTests.createWhenClassNameGeneratorIsNullThrowsException( );1;0;4
GeneratedClassesTests.addForFeatureComponentWhenFeatureNameIsEmptyThrowsException( );1;0;6
GeneratedClassesTests.withNameUpdatesNamingConventions( );1;0;8
GeneratedClassesTests.getOrAddForFeatureComponentWhenHasFeatureNamePrefix( );1;0;13
GeneratedClassesTests.addForFeatureWhenFeatureNameIsEmptyThrowsException( );1;0;5
GeneratedClassesTests.addForFeatureUsesDefaultTarget( );1;0;4
GeneratedClassesTests.getOrAddForFeatureWhenNewReturnsGeneratedClass( );1;0;8
GeneratedClassesTests.addForFeatureComponentUsesTarget( );1;0;5
GeneratedClassesTests.addForFeatureComponentWithSameNameReturnsDifferentInstances( );1;0;9
GeneratedClassesTests.getOrAddForFeatureWhenRepeatReturnsSameGeneratedClass( );1;0;10
GeneratedClassesTests.getOrAddForFeatureComponentWhenNewReturnsGeneratedClass( );1;0;8
GeneratedClassesTests.getOrAddForFeatureComponentWhenRepeatReturnsSameGeneratedClass( );1;0;10
GeneratedClassesTests.writeToInvokeTypeSpecCustomizer( );1;0;9
GeneratedClassesTests.addForFeatureComponentWhenTypeSpecCustomizerIsNullThrowsException( );1;0;6
