Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockWebResponseBuilderTests.constructorWithNullResponse( );1;0;4
MockWebResponseBuilderTests.buildWebRequest( );1;0;4
MockWebResponseBuilderTests.buildContentType( );1;0;5
MockWebResponseBuilderTests.buildStatusWithCustomMessage( );1;0;6
MockWebResponseBuilderTests.buildStatusNotOk( );1;0;6
MockWebResponseBuilderTests.buildContentCharset( );1;0;5
MockWebResponseBuilderTests.constructorWithNullWebRequest( );1;0;4
MockWebResponseBuilderTests.buildResponseHeadersNullDomainDefaulted( );1;0;10
MockWebResponseBuilderTests.buildStatus( );1;0;5
MockWebResponseBuilderTests.buildContent( );1;0;5
MockWebResponseBuilderTests.buildResponseHeaders( );1;0;25
MockWebResponseBuilderTests.setup( );1;0;4
