Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HtmlUnitRequestBuilderTests.buildRequestSchemeHttp( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestRequestedSessionIdNull( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestQueryWithMultipleQueryParams( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestBasicAuth( );1;0;10
HtmlUnitRequestBuilderTests.buildRequestParameterMapFromSingleQueryParamWithoutValueAndWithoutEqualsSign( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestCookiesSingle( );1;0;8
HtmlUnitRequestBuilderTests.buildRequestSessionFalseWithExistingSession( );1;0;7
HtmlUnitRequestBuilderTests.mergeRequestAttribute( );1;0;8
HtmlUnitRequestBuilderTests.setContextPathEndsWithSlash( );1;0;4
HtmlUnitRequestBuilderTests.setContextPathNull( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestServletPathWithEncodedUrl( );1;0;6
HtmlUnitRequestBuilderTests.mergeSessionNotInitialized( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestRemoteHost( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestCookiesMulti( );1;0;12
HtmlUnitRequestBuilderTests.buildRequestServerPort( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestPathInfo( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestLocaleEnGbQ08( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestSessionWithExistingSession( );1;0;16
HtmlUnitRequestBuilderTests.buildRequestCookiesNull( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestSession( );1;0;11
HtmlUnitRequestBuilderTests.buildRequestParameterMapFromSingleQueryParam( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestContentType( );1;0;7
HtmlUnitRequestBuilderTests.buildRequestRequestedSessionId( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestProtocol( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestReader( );1;0;7
HtmlUnitRequestBuilderTests.buildRequestLocaleDefault( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestMethods( );2;0;7
HtmlUnitRequestBuilderTests.buildRequestRemotePort( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestSessionIsNew( );1;0;4
HtmlUnitRequestBuilderTests.mergeDoesNotCorruptPathInfoOnParent( );1;0;9
HtmlUnitRequestBuilderTests.buildRequestUri( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestContextPathMulti( );1;0;6
HtmlUnitRequestBuilderTests.setContextPath( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestSessionIsNewFalse( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestServletPath( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestAndAntPathRequestMatcher( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestDefaultCharacterEncoding( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestContextPathEmpty( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestLocaleEnQ07( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestCharacterEncoding( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestParameterMapDecodesParameterValue( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestRemotePort8080( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestRemoteAddr( );1;0;4
HtmlUnitRequestBuilderTests.setContextPathDoesNotStartWithSlash( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestLocaleEnUs( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestContextPathExplicit( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestPathInfoNull( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestParameterMapFromMultipleQueryParams( );1;0;7
HtmlUnitRequestBuilderTests.mergeParameter( );1;0;10
HtmlUnitRequestBuilderTests.buildRequestRemotePort80WithDefault( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestLocaleDa( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestLocalName( );1;0;4
HtmlUnitRequestBuilderTests.constructorNullWebRequest( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestServletContext( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestParameterMapFromSingleQueryParamWithoutValueButWithEqualsSign( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestSessionInvalidate( );1;0;15
HtmlUnitRequestBuilderTests.mergeHeader( );1;0;8
HtmlUnitRequestBuilderTests.buildRequestLocalMissing( );1;1;5
HtmlUnitRequestBuilderTests.constructorNullWebClient( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestContextPathInvalid( );1;0;5
HtmlUnitRequestBuilderTests.assertSingleSessionCookie( String expected );3;2;9
HtmlUnitRequestBuilderTests.buildRequestQueryWithSingleQueryParamWithoutValueButWithEqualsSign( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestQueryWithSingleQueryParamWithoutValueAndWithoutEqualsSign( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestLocaleFr( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestLocalPort( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestUrl( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestContextPathUsesFirstSegmentByDefault( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestParameterMapDecodesParameterName( );1;0;6
HtmlUnitRequestBuilderTests.mergeCookie( );1;0;13
HtmlUnitRequestBuilderTests.buildRequestContentLength( );1;0;7
HtmlUnitRequestBuilderTests.constructorNullSessions( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestSchemeHttps( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestContextPathUsesNoFirstSegmentWithDefault( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestServerName( );1;0;4
HtmlUnitRequestBuilderTests.setup( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestSessionFalseIsNull( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestLocaleMulti( );1;0;6
HtmlUnitRequestBuilderTests.setContextPathEmptyString( );1;0;4
HtmlUnitRequestBuilderTests.buildRequestQueryWithSingleQueryParam( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestInputStream( );1;0;7
HtmlUnitRequestBuilderTests.buildRequestContentTypeWithFormSubmission( );1;0;7
HtmlUnitRequestBuilderTests.buildRequestQueryWithSingleQueryParamWithValueSetToEncodedSpace( );1;0;6
HtmlUnitRequestBuilderTests.mergeSession( );1;0;8
HtmlUnitRequestBuilderTests.buildRequestSessionTrue( );1;0;5
HtmlUnitRequestBuilderTests.buildRequestParameterMapFromSingleQueryParamWithValueSetToEncodedSpace( );1;0;6
HtmlUnitRequestBuilderTests.buildRequestServerPortDefault( );1;1;5
HtmlUnitRequestBuilderTests.buildRequestLocalAddr( );1;0;4
HtmlUnitRequestBuilderTests.getContextPath( );1;0;3
