Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PropertiesEditorTests.handlesEmptyPropertyWithoutEquals( );1;1;9
PropertiesEditorTests.nullValue( );1;0;6
PropertiesEditorTests.handlesEmptyProperty( );1;1;10
PropertiesEditorTests.emptyString( );1;0;6
PropertiesEditorTests.twoProperties( );1;1;10
PropertiesEditorTests.ignoresLeadingSpacesAndTabs( );1;1;14
PropertiesEditorTests.ignoresCommentLinesAndEmptyLines( );1;1;14
PropertiesEditorTests.handlesEqualsInValue( );1;1;12
PropertiesEditorTests.oneProperty( );1;1;8
PropertiesEditorTests.usingMapAsValueSource( );1;0;17
