Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
URIEditorTests.standardURLWithFragment( );1;0;3
URIEditorTests.setAsTextWithNull( );1;0;6
URIEditorTests.standardURI( );1;0;3
URIEditorTests.encodeAlreadyEncodedURI( );1;0;10
URIEditorTests.encodeURI( );1;0;10
URIEditorTests.standardURL( );1;0;3
URIEditorTests.withNonExistentResource( );1;0;3
URIEditorTests.classpathURLWithWhitespace( );1;1;12
URIEditorTests.classpathURL( );1;1;12
URIEditorTests.getAsTextReturnsEmptyStringIfValueNotSet( );1;0;4
URIEditorTests.doTestURI( String uriSpec );1;0;9
URIEditorTests.standardURLWithWhitespace( );1;0;9
URIEditorTests.classpathURLAsIs( );1;0;10
