Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CharBean.getMyChar( );1;0;3
CustomEditorTests.testUninitializedArrayPropertyWithCustomEditor( );1;0;14
CustomEditorTests.testPatternEditor( );1;0;12
CustomEditorTests.testStringTrimmerEditorWithCharsToDelete( );1;0;14
CustomEditorTests.testCustomEditorForAllStringProperties( );1;0;16
CustomEditorTests.testClassEditor( );1;0;12
CustomEditorTests.testArrayToArrayConversion( );1;0;14
CustomEditorTests.testClassArrayEditorSunnyDay( );3;0;10
TestBeanEditor.setAsText( String text );1;0;7
CustomEditorTests.testCharacterEditorSetAsTextWithNullNotAllowingEmptyAsNull( );1;0;5
CustomEditorTests.testIndexedPropertiesWithDirectAccessAndSpecificPropertyEditors( );1;0;78
OldValueAccessingTestBeanEditor.setAsText( String text );2;1;9
PrimitiveArrayBean.setByteArray( byte [ ] byteArray );1;0;3
OldCollectionsBean.setVector( Vector < ? > vector );1;0;3
CustomEditorTests.testIndexedPropertiesWithCustomEditorForProperty( );1;0;63
CustomEditorTests.testCustomNumberEditor( );1;0;9
CustomEditorTests.testCustomDateEditor( );1;0;6
CustomEditorTests.testFileEditor( );1;0;6
CharBean.setMyChar( char myChar );1;0;3
CustomEditorTests.testIndexedPropertiesWithIndividualCustomEditorForProperty( );1;0;81
CustomEditorTests.testCustomEditorForSingleProperty( );1;0;16
CustomEditorTests.testStringTrimmerEditor( );1;0;16
CharBean.setMyCharacter( Character myCharacter );1;0;3
CustomEditorTests.testCharacterEditor( );1;0;15
CustomEditorTests.testGetAsTextWithTwoDimensionalArray( );1;0;6
CustomEditorTests.testClassEditorWithArray( );1;0;6
CustomEditorTests.testCustomEditorForAllNestedStringProperties( );1;0;17
CustomEditorTests.testByteArrayPropertyEditor( );1;0;6
CustomEditorTests.testStringTrimmerEditorWithEmptyAsNull( );1;0;14
CustomEditorTests.testIndexedPropertiesWithListPropertyEditor( );1;0;16
CustomEditorTests.testCustomEditorForSingleNestedProperty( );1;0;17
CustomEditorTests.testNestedIndexedPropertiesWithCustomEditorForProperty( );1;0;78
CustomEditorTests.testCharacterEditorGetAsTextReturnsEmptyStringIfValueIsNull( );1;0;11
CustomEditorTests.testCustomNumberEditorWithoutAllowEmpty( );1;4;53
OldCollectionsBean.getHashtable( );1;0;3
CustomEditorTests.testCustomNumberEditorWithAllowEmpty( );1;3;20
CustomEditorTests.testDefaultNumberEditor( );1;4;40
CustomEditorTests.testCustomDateEditorWithEmptyAsNull( );1;0;6
CustomEditorTests.testGetAsTextWithRidiculousMultiDimensionalArray( );1;0;6
CustomEditorTests.testComplexObjectWithOldValueAccess( );2;2;19
CustomEditorTests.testCustomNumberEditorWithFrenchBigDecimal( );1;0;12
CustomEditorTests.testCustomBooleanEditorWithEmptyAsNull( );1;0;12
CustomEditorTests.testClassArrayEditorSunnyDayWithArrayTypes( );3;0;12
CustomEditorTests.testParseShortGreaterThanMaxValueWithoutNumberFormat( );1;1;5
CustomEditorTests.testConversionToOldCollections( );1;0;13
CustomEditorTests.testCustomBooleanEditor( );1;0;14
CustomEditorTests.testDefaultBooleanEditorForPrimitiveType( );1;5;33
CustomEditorTests.testStringTrimmerEditorWithCharsToDeleteAndEmptyAsNull( );1;0;14
CustomEditorTests.testCharacterEditorSetAsTextWithStringLongerThanOneCharacter( );1;0;5
CustomEditorTests.testArrayToStringConversion( );1;0;12
CustomEditorTests.testComplexObject( );2;2;15
CustomEditorTests.testCustomNumberEditorWithHex( );1;0;5
CustomEditorTests.testClassEditorWithNonExistentClass( );1;0;5
CustomEditorTests.setAsText( String text );1;0;3
CustomEditorTests.testCustomDateEditorWithExactDateLength( );1;0;12
PrimitiveArrayBean.setCharArray( char [ ] charArray );1;0;3
CustomEditorTests.testLocaleEditor( );1;0;8
CustomEditorTests.testClassArrayEditorSetAsTextWithNull( );1;0;6
CustomEditorTests.testCustomNumberEditorWithEmptyAsNull( );1;0;12
CustomEditorTests.testClassArrayEditorSetAsTextWithWhitespaceString( );1;0;6
PrimitiveArrayBean.getByteArray( );1;0;3
CharBean.getMyCharacter( );1;0;3
OldCollectionsBean.getVector( );1;0;3
CustomEditorTests.testIndexedPropertiesWithDirectAccessAndPropertyEditors( );1;0;48
CustomEditorTests.testCustomBooleanEditorWithSpecialTrueAndFalseStrings( );1;0;19
CustomEditorTests.getAsText( );1;0;3
CustomEditorTests.testCustomBooleanEditorWithAllowEmpty( );1;4;30
CustomEditorTests.testFileEditorWithAbsolutePath( );3;0;11
CustomEditorTests.testNestedIndexedPropertiesWithIndexedCustomEditorForProperty( );1;0;48
OldCollectionsBean.setHashtable( Hashtable < ? , ? > hashtable );1;0;3
PrimitiveArrayBean.getCharArray( );1;0;3
CustomEditorTests.testDefaultBooleanEditorForWrapperType( );1;4;28
CustomEditorTests.testClassArrayEditorSetAsTextWithEmptyString( );1;0;6
CustomEditorTests.testFileEditorWithRelativePath( );2;0;8
CustomEditorTests.testIndexedPropertiesWithCustomEditorForType( );1;0;50
CustomEditorTests.testCharArrayPropertyEditor( );1;0;6
CustomEditorTests.testCharacterEditorWithAllowEmpty( );1;0;15
CustomEditorTests.testCharsetEditor( );1;0;9
