Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MergedSqlConfigTests.assertGlobalConfigWithLocalOverrides( Class < ? > testClass );1;0;17
NestedMergedSqlConfigTests.globalConfigWithLocalOverrides( );1;0;3
MergedSqlConfigTests.localConfigWithDuplicatedCommentPrefixes( );1;0;7
MergedSqlConfigTests.localConfigMethodWithIgnoreFailedDrops( );1;0;2
MergedSqlConfigTests.array( String ... elements );1;0;3
MergedSqlConfigTests.localConfigMethodWithDuplicatedCommentPrefixes( );1;0;2
GlobalConfigWithPrefixesClass.commentPrefixOverridesCommentPrefixes( );1;0;2
GlobalConfigWithDefaultsClass.globalConfigMethod( );1;0;2
MergedSqlConfigTests.localConfigWithCustomValues( );1;0;17
MergedSqlConfigTests.localConfigMethodWithCustomCommentPrefixes( );1;0;2
MergedSqlConfigTests.localConfigMethodWithMultipleCommentPrefixes( );1;0;2
MergedSqlConfigTests.globalConfigWithEmptyCommentPrefix( );1;0;6
TopLevelMergedSqlConfigTests.globalConfigWithDefaults( );1;0;3
MergedSqlConfigTests.localConfigMethodWithDefaults( );1;0;2
MergedSqlConfigTests.assertDefaults( MergedSqlConfig cfg );1;0;14
MergedSqlConfigTests.localConfigMethodWithEmptyCommentPrefixes( );1;0;2
GlobalConfigWithPrefixesClass.commentPrefixesOverrideCommentPrefixes( );1;0;2
GlobalConfigWithPrefixClass.commentPrefixesOverrideCommentPrefix( );1;0;2
MergedSqlConfigTests.assertGlobalConfigWithCommentPrefixAndLocalOverrides( Class < ? > testClass );1;0;10
MergedSqlConfigTests.localConfigMethodWithEmptyCommentPrefix( );1;0;2
MergedSqlConfigTests.localConfigWithDefaults( );1;0;6
MergedSqlConfigTests.nullLocalSqlConfig( );1;0;5
MergedSqlConfigTests.localConfigWithContinueOnError( );1;0;7
MergedSqlConfigTests.localConfigWithIgnoreFailedDrops( );1;0;7
MergedSqlConfigTests.localConfigMethodWithCustomValues( );1;0;2
TopLevelMergedSqlConfigTests.globalConfig( );1;0;3
MergedSqlConfigTests.globalConfigWithDuplicatedCommentPrefixes( );1;0;6
TopLevelMergedSqlConfigTests.globalConfigWithLocalOverrides( );1;0;3
MergedSqlConfigTests.assertGlobalConfigWithDefaults( Class < ? > testClass );1;0;6
NestedMergedSqlConfigTests.globalConfig( );1;0;3
MergedSqlConfigTests.localConfigWithMultipleCommentPrefixes( );1;0;7
GlobalConfigClass.globalConfigMethod( );1;0;2
MergedSqlConfigTests.nullTestClass( );1;0;6
MergedSqlConfigTests.localConfigWithCustomCommentPrefixes( );1;0;7
Nested.globalConfigWithLocalOverridesMethod( );1;0;2
NestedMergedSqlConfigTests.globalConfigWithCommentPrefixAndLocalOverrides( );1;0;3
MergedSqlConfigTests.assertGlobalConfig( Class < ? > testClass );1;0;17
MergedSqlConfigTests.assertGlobalConfigWithCommentPrefixesAndLocalOverrides( Class < ? > testClass );1;0;10
GlobalConfigClass.globalConfigWithLocalOverridesMethod( );1;0;2
Nested.commentPrefixesOverrideCommentPrefixes( );1;0;2
TopLevelMergedSqlConfigTests.globalConfigWithCommentPrefixesAndLocalOverrides( );1;0;3
TopLevelMergedSqlConfigTests.globalConfigWithCommentPrefixAndLocalOverrides( );1;0;3
Nested.commentPrefixOverridesCommentPrefixes( );1;0;2
Nested.commentPrefixesOverrideCommentPrefix( );1;0;2
GlobalConfigWithPrefixClass.commentPrefixOverridesCommentPrefix( );1;0;2
Nested.commentPrefixOverridesCommentPrefix( );1;0;2
NestedMergedSqlConfigTests.globalConfigWithDefaults( );1;0;3
MergedSqlConfigTests.localConfigWithEmptyCommentPrefixes( );1;0;7
MergedSqlConfigTests.localConfigWithEmptyCommentPrefix( );1;0;7
NestedMergedSqlConfigTests.globalConfigWithCommentPrefixesAndLocalOverrides( );1;0;3
MergedSqlConfigTests.localConfigMethodWithContinueOnError( );1;0;2
MergedSqlConfigTests.globalConfigWithEmptyCommentPrefixes( );1;0;6
Nested.globalConfigMethod( );1;0;2
