Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MissingDataSourceAndTxMgr.foo( );1;0;2
MissingValueAndScriptsAndStatementsAtMethodLevel.foo( );1;0;2
SqlScriptsTestExecutionListenerTests.missingDataSourceAndTxMgr( );3;0;10
ValueAndScriptsDeclared.foo( );1;0;2
SqlScriptsTestExecutionListenerTests.missingValueAndScriptsAndStatementsAtClassLevel( );3;0;6
SqlScriptsTestExecutionListenerTests.missingValueAndScriptsAndStatementsAtMethodLevel( );3;0;6
SqlScriptsTestExecutionListenerTests.isolatedTxModeDeclaredWithoutTxMgr( );3;0;10
MissingValueAndScriptsAndStatementsAtClassLevel.foo( );1;0;2
SqlScriptsTestExecutionListenerTests.assertExceptionContains( String msg );1;0;5
SqlScriptsTestExecutionListenerTests.valueAndScriptsDeclared( );3;0;10
IsolatedWithoutTxMgr.foo( );1;0;2
