Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Item.getCategory( );1;0;3
Item.getName( );1;0;3
Category.setName( String name );1;0;3
Category.getName( );1;0;3
Issue3373.test_for_issue( );1;0;8
Item.getBarcode( );1;0;3
RefBeforeFilterTest.writeBefore( Object object );2;0;6
Item.setBarcode( String barcode );1;0;3
Item.setCategory( Category category );1;0;3
Item.Item( String name , Category category );1;0;4
Item.setName( String name );1;0;3
Category.Category( String name );1;0;3
