Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MappingJackson2MessageConverterTests.toTextMessageWithAnotherJsonViewClass( );1;0;9
MappingJackson2MessageConverterTests.toTextMessageWithMap( );1;0;9
MyBean.MyBean( );1;0;2
MappingJackson2MessageConverterTests.testToTextMessageWithReturnType( MethodParameter returnType );1;0;8
MappingJackson2MessageConverterTests.fromTextMessageAsMap( );1;0;9
MappingJackson2MessageConverterTests.none( );1;0;3
MyAnotherBean.setName( String name );1;0;3
MappingJackson2MessageConverterTests.setup( );1;0;4
MyBean.setFoo( String foo );1;0;3
MappingJackson2MessageConverterTests.toTextMessageWithReturnTypeAndNoJsonView( );1;1;6
MappingJackson2MessageConverterTests.toTextMessageWithReturnTypeAndMultipleJsonViews( );1;1;6
MyAnotherBean.getName( );1;0;3
MappingJackson2MessageConverterTests.toTextMessageWithReturnType( );1;1;6
MappingJackson2MessageConverterTests.fromTextMessage( );1;0;9
MyAnotherBean.MyAnotherBean( );1;0;2
MappingJackson2MessageConverterTests.fromTextMessageAsObject( );1;0;9
MyAnotherBean.setDescription( String description );1;0;3
MappingJackson2MessageConverterTests.fromTextMessageWithUnknownProperty( );1;0;9
MyBean.equals( Object o );6;7;13
MyBean.MyBean( String foo );1;0;3
MyBean.getFoo( );1;0;3
MappingJackson2MessageConverterTests.fromBytesMessage( );1;0;13
MappingJackson2MessageConverterTests.summary( );1;0;3
MappingJackson2MessageConverterTests.invalid( );1;0;3
MyAnotherBean.getDescription( );1;0;3
MappingJackson2MessageConverterTests.toTextMessageWithJsonViewClass( );1;0;9
MyBean.hashCode( );2;1;3
MyAnotherBean.MyAnotherBean( String name , String description );1;0;4
MappingJackson2MessageConverterTests.toBytesMessage( );1;0;9
MappingJackson2MessageConverterTests.toTextMessageWithNullReturnType( );1;0;4
MappingJackson2MessageConverterTests.toTextMessageWithObject( );1;0;8
