Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RSocketClientToServerIntegrationTests.echoChannelWithEmptyInput( );1;0;4
ServerConfig.rsocketStrategies( );1;0;6
ServerController.echo( String payload );1;0;3
ServerConfig.messageHandler( );1;0;5
CountingInterceptor.apply( RSocket rsocket );1;0;5
ServerConfig.controller( );1;0;3
RSocketClientToServerIntegrationTests.echo( );1;0;8
RSocketClientToServerIntegrationTests.setupOnce( );1;0;16
ServerController.echoChannel( Flux < String > payloads );1;0;3
ServerController.echoChannelEmpty( @ Payload ( required = false ) Flux < String > payloads );1;0;3
ServerController.handleAndThrow( String payload );1;0;3
CountingInterceptor.requestStream( io . rsocket . Payload payload );1;0;3
ServerController.handleAndReturnError( String payload );1;0;3
CountingInterceptor.getFireAndForgetCount( );1;0;3
RSocketClientToServerIntegrationTests.tearDownOnce( );1;0;4
RSocketClientToServerIntegrationTests.fireAndForget( );1;0;15
RSocketClientToServerIntegrationTests.echoStream( );1;0;7
ServerController.receive( String payload );1;0;3
ServerController.echoAsync( String payload );1;0;3
RSocketClientToServerIntegrationTests.echoChannel( );1;0;9
RSocketClientToServerIntegrationTests.voidReturnValueFromExceptionHandler( );1;0;4
CountingInterceptor.requestChannel( Publisher < io . rsocket . Payload > payloads );1;0;3
RSocketClientToServerIntegrationTests.handleWithErrorSignal( );1;0;7
RSocketClientToServerIntegrationTests.voidReturnValue( );1;0;4
ServerController.handleMetadata( @ Header ( "foo" ) String foo );1;0;3
CountingInterceptor.requestResponse( io . rsocket . Payload payload );1;0;3
RSocketClientToServerIntegrationTests.handleWithThrownException( );1;0;7
ServerController.echoStream( String payload );1;1;3
RSocketClientToServerIntegrationTests.echoAsync( );1;0;8
ServerController.handleExceptionWithVoidReturnValue( IllegalStateException ex );1;0;3
CountingInterceptor.getMetadataPushCount( );1;0;3
ServerController.voidReturnValue( String payload );2;1;5
CountingInterceptor.fireAndForget( io . rsocket . Payload payload );1;0;4
CountingInterceptor.metadataPush( io . rsocket . Payload payload );1;0;4
RSocketClientToServerIntegrationTests.metadataPush( );1;0;14
ServerController.handleException( IllegalArgumentException ex );1;0;3
RSocketClientToServerIntegrationTests.noMatchingRoute( );1;0;6
