Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultRSocketRequesterBuilderTests.testPayloadDecoder( DataBufferFactory bufferFactory , PayloadDecoder payloadDecoder );1;0;15
DefaultRSocketRequesterBuilderTests.defaultDataMimeTypeWithCustomDecoderRegistered( );1;0;11
MockConnection.dispose( );1;0;2
DefaultRSocketRequesterBuilderTests.dataMimeTypeExplicitlySet( );1;0;8
TestJsonDecoder.decodeToMono( Publisher < DataBuffer > inputStream , ResolvableType elementType , MimeType mimeType , Map < String , Object > hints );1;0;3
DefaultRSocketRequesterBuilderTests.defaultDataMimeType( );1;0;6
TestJsonDecoder.decode( DataBuffer buffer , ResolvableType targetType , MimeType mimeType , Map < String , Object > hints );1;0;3
MockConnection.alloc( );1;0;3
MockConnection.receive( );1;0;3
TestRSocketConnectorConfigurer.connector( );1;0;3
DefaultRSocketRequesterBuilderTests.rsocketConnectorConfigurer( );1;0;9
TestJsonDecoder.getDecodableMimeTypes( );1;0;3
TestJsonDecoder.TestJsonDecoder( MimeType mimeType );1;0;3
TestJsonDecoder.canDecode( ResolvableType elementType , MimeType mimeType );1;0;3
MockConnection.sendFrame( int i , ByteBuf byteBuf );2;1;3
DefaultRSocketRequesterBuilderTests.getConnectionSetupPayload( RSocketRequester requester );1;0;4
MockConnection.sendErrorAndClose( RSocketErrorException e );1;0;2
MockConnection.onClose( );1;0;3
TestJsonDecoder.decode( Publisher < DataBuffer > inputStream , ResolvableType elementType , MimeType mimeType , Map < String , Object > hints );1;0;3
DefaultRSocketRequesterBuilderTests.setupRoute( );1;0;11
DefaultRSocketRequesterBuilderTests.setupWithAsyncValues( );1;0;22
DefaultRSocketRequesterBuilderTests.mimeTypesCannotBeChangedAtRSocketConnectorLevel( );1;0;17
DefaultRSocketRequesterBuilderTests.setup( );1;0;4
MockConnection.isDisposed( );1;0;3
MockConnection.setupFrame( );1;0;3
MockConnection.remoteAddress( );1;0;3
DefaultRSocketRequesterBuilderTests.frameDecoderMatchesDataBufferFactory( );1;0;4
TestRSocketConnectorConfigurer.configure( RSocketConnector connector );1;0;3
