Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestRSocket.getSavedPayload( );1;0;3
TestRSocket.setPayloadMonoToReturn( Mono < Payload > payloadMonoToReturn );1;0;3
TestRSocket.requestChannel( Publisher < Payload > publisher );1;0;5
TestRSocket.setPayloadFluxToReturn( Flux < Payload > payloadFluxToReturn );1;0;3
TestRSocket.requestStream( Payload payload );1;0;5
TestRSocket.getSavedPayloadFlux( );1;0;3
TestRSocket.fireAndForget( Payload payload );1;0;5
TestRSocket.requestResponse( Payload payload );1;0;5
TestRSocket.reset( );1;0;5
TestRSocket.getSavedMethodName( );1;0;3
