Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MetadataEncoderTests.compositeMetadata( );1;0;35
MetadataEncoderTests.metadataWithByteBuf( );1;0;8
MetadataEncoderTests.metadataWithTextPlainMimeType( );1;0;8
MetadataEncoderTests.routeWithRoutingMimeType( );1;0;10
MetadataEncoderTests.compositeRequiredForMultipleEntries( );1;0;14
MetadataEncoderTests.mimeTypeRequiredForCompositeEntries( );1;0;5
MetadataEncoderTests.mimeTypeDoesNotMatchConnectionMetadataMimeType( );1;0;6
MetadataEncoderTests.routeWithTextPlainMimeType( );1;0;8
MetadataEncoderTests.assertRoute( String route , ByteBuf metadata );1;0;6
MetadataEncoderTests.routeWithVars( );1;0;8
MetadataEncoderTests.defaultDataBufferFactory( );1;0;18
