Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestDecoder.decode( DataBuffer dataBuffer , ResolvableType elementType , @ Nullable MimeType mimeType , @ Nullable Map < String , Object > hints );1;0;6
DefaultMetadataExtractorTests.nonCompositeMetadataCanBeReadTwice( );1;0;12
DefaultMetadataExtractorTests.routeWithCustomFormatting( );1;1;16
DefaultMetadataExtractorTests.routeAsText( );1;0;9
DefaultMetadataExtractorTests.compositeMetadataWithDefaultSettings( );1;0;12
TestDecoder.TestDecoder( );1;0;3
DefaultMetadataExtractorTests.compositeMetadataWithMimeTypeRegistrations( );1;0;19
DefaultMetadataExtractorTests.noDecoder( );1;0;8
DefaultMetadataExtractorTests.setUp( );1;0;5
DefaultMetadataExtractorTests.createPayload( DataBuffer metadata );1;0;3
DefaultMetadataExtractorTests.tearDown( );1;0;4
DefaultMetadataExtractorTests.route( );1;0;9
