Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultRSocketRequesterTests.retrieveMonoWithoutData( );1;0;6
DefaultRSocketRequesterTests.retrieveFluxWithoutData( );1;0;6
DefaultRSocketRequesterTests.retrieveMonoVoid( );1;0;8
DefaultRSocketRequesterTests.setUp( );1;0;4
DefaultRSocketRequesterTests.retrieveFluxVoid( );1;0;9
DefaultRSocketRequesterTests.testSendMono( Function < RequestSpec , RetrieveSpec > mapper , String expectedValue );1;0;6
DefaultRSocketRequesterTests.retrieveMono( );1;0;7
DefaultRSocketRequesterTests.sendFlux( );1;0;10
DefaultRSocketRequesterTests.toPayload( String value );1;0;4
DefaultRSocketRequesterTests.testSendWithAsyncMetadata( );1;0;22
DefaultRSocketRequesterTests.retrieveFlux( );1;0;7
DefaultRSocketRequesterTests.sendWithoutData( );1;0;6
DefaultRSocketRequesterTests.testSendFlux( Function < RequestSpec , RetrieveSpec > mapper , String ... expectedValues );2;0;18
DefaultRSocketRequesterTests.sendMono( );1;0;10
DefaultRSocketRequesterTests.fluxToMonoIsRejected( );1;0;5
