Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractDatabasePopulatorTests.runPopulator( );1;0;5
AbstractDatabasePopulatorTests.scriptWithMultipleStatementsAndLongSeparator( );1;0;7
AbstractDatabasePopulatorTests.resource( String path );1;0;3
AbstractDatabasePopulatorTests.assertUsersDatabaseCreated( ConnectionFactory connectionFactory , String ... lastNames );2;0;13
AbstractDatabasePopulatorTests.scriptWithStandardEscapedLiteral( );1;0;6
AbstractDatabasePopulatorTests.scriptWithMultipleStatements( );1;0;6
AbstractDatabasePopulatorTests.scriptWithSingleLineCommentsAndFailedDrop( );1;0;7
AbstractDatabasePopulatorTests.defaultSchema( );1;0;3
AbstractDatabasePopulatorTests.usersSchema( );1;0;3
AbstractDatabasePopulatorTests.scriptWithMySqlEscapedLiteral( );1;0;6
AbstractDatabasePopulatorTests.assertUsersDatabaseCreated( String ... lastNames );1;0;3
