Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Config.personRepository( );1;0;3
JpaEntityListenerTests.assertPeople( String ... expectedNames );2;1;9
JpaEntityListenerTests.remove( );1;0;9
JpaEntityListenerTests.setUp( );1;0;4
Config.jdbcTemplate( DataSource dataSource );1;0;3
JpaEntityListenerTests.find( );1;0;9
JpaEntityListenerTests.update( );1;0;10
JpaEntityListenerTests.save( );1;0;12
Config.dataSource( );1;0;3
Config.transactionManager( EntityManagerFactory emf );1;0;3
JpaEntityListenerTests.assertCallbacks( String ... callbacks );1;0;3
Config.entityManagerFactory( DataSource dataSource );1;0;10
