Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FreeMarkerMacroTests.renderInternal( Map < String , Object > renderAttributes , MediaType contentType , ServerWebExchange exchange );1;0;8
FreeMarkerMacroTests.formRadioButtons( );1;0;11
FreeMarkerMacroTests.formTextarea( );1;0;4
FreeMarkerMacroTests.urlParams( );1;0;4
FreeMarkerMacroTests.formCheckboxForNestedPath( );1;0;5
FreeMarkerMacroTests.formTextareaWithCustomRowsAndColumns( );1;0;4
FreeMarkerMacroTests.formHiddenInput( );1;0;4
FreeMarkerMacroTests.getMacroOutput( String name );1;0;37
FreeMarkerMacroTests.fetchMacro( String name );3;0;8
FreeMarkerMacroTests.storeTemplateInTempDir( String macro );1;0;5
FreeMarkerMacroTests.loadMacros( );1;0;7
FreeMarkerMacroTests.forInputWithNestedPath( );1;0;4
FreeMarkerMacroTests.formSingleSelectFromMap( );1;0;9
FreeMarkerMacroTests.message( );1;0;3
FreeMarkerMacroTests.formInputPassword( );1;0;4
FreeMarkerMacroTests.url( );1;0;3
FreeMarkerMacroTests.messageArgs( );1;0;3
FreeMarkerMacroTests.formCheckboxForStringArray( );1;0;12
FreeMarkerMacroTests.age( );1;0;3
FreeMarkerMacroTests.messageArgsWithDefaultMessage( );1;0;3
FreeMarkerMacroTests.defaultMessage( );1;0;3
FreeMarkerMacroTests.springMacroRequestContextIsAutomaticallyExposedAsModelAttribute( );1;0;21
FreeMarkerMacroTests.formInputWithCss( );1;0;4
FreeMarkerMacroTests.formSingleSelectFromList( );1;0;9
FreeMarkerMacroTests.formMultiSelect( );1;0;9
FreeMarkerMacroTests.name( );1;0;3
FreeMarkerMacroTests.formCheckboxForStringProperty( );1;0;5
FreeMarkerMacroTests.formInputHidden( );1;0;4
FreeMarkerMacroTests.formInput( );1;0;4
FreeMarkerMacroTests.formInputText( );1;0;4
FreeMarkerMacroTests.formCheckboxForBooleanProperty( );1;0;5
FreeMarkerMacroTests.setUp( );1;0;7
FreeMarkerMacroTests.formPasswordInput( );1;0;4
FreeMarkerMacroTests.getOutput( );1;1;5
