Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ValidateComponent.init( );7;4;25
ValidateComponent.setHandlingErrorMethod( String handlingErrorMethod );1;0;3
ValidateComponent.setSchemaResource( Resource schemaResource );1;0;3
ValidateComponent.getErrorHandlerFactory( );1;0;3
ValidateComponent.setSchemaLanguage( String schemaLanguage );1;0;3
ValidateComponent.getSchema( );1;0;3
ValidateComponent.setSchemaSource( Source schemaSource );1;0;3
ValidateComponent.setSchema( Schema schema );1;0;3
ValidateComponent.setErrorHandlerFactory( MessageAwareErrorHandlerFactory errorHandlerFactory );1;0;3
ValidateComponent.doValidation( Validator validator , DOMSource src , DOMResult result );1;0;3
ValidateComponent.getSchemaSource( );1;0;3
ValidateComponent.getSchemaLanguage( );1;0;3
ValidateComponent.transform( MessageExchange exchange , NormalizedMessage in , NormalizedMessage out );11;1;57
ValidateComponent.getHandlingErrorMethod( );1;0;3
ValidateComponent.getSchemaResource( );1;0;3
