Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MergedAnnotationsTests.getWithInheritedAnnotationsFromAliasedValueComposedAnnotation( );1;0;3
MergedAnnotationsTests.synthesizeWithArrayOfChars( );1;0;13
Leaf.metaMetaAnnotatedOnLeaf( );1;0;2
MergedAnnotationsTests.isPresentWhenFromNonAnnotatedClass( );1;0;4
MergedAnnotationsTests.getFromMethodWithGenericSuperclass( );1;0;5
MergedAnnotationsTests.getWithInheritedAnnotationsFromInheritedAnnotationInterface( );2;0;6
FluentSearchApiTests.searchFromNonAnnotatedInnerClassWithAnnotatedEnclosingClassWithEnclosingClassPredicates( );3;0;24
MergedAnnotationsTests.testJavaRepeatables( SearchStrategy searchStrategy , Class < ? > element , String [ ] expected );2;1;7
AbstractClassWithInheritedAnnotation.handleParameterized( T t );1;0;2
MergedAnnotationsTests.streamTypeHierarchyFromClassWithInterface( );1;0;5
MergedAnnotationsTests.getDirectFromClassWithInheritedAnnotationInterface( );2;0;5
MergedAnnotationsTests.getWithTypeHierarchyFromClassWithMetaAndLocalTxConfig( );2;0;6
MergedAnnotationsTests.getId( );1;0;3
MergedAnnotationsTests.synthesizeFromDefaultsWithoutAttributeAliases( );1;0;8
ConventionBasedAnnotationAttributeOverrideTests.getWithTypeHierarchyOnMethodWithSingleElementOverridingAnArrayViaConvention( );1;0;3
MergedAnnotationsTests.synthesizeFromMapWithAttributeAliasesThatOverrideArraysWithSingleElements( Map < String , Object > map );1;0;7
WebController.handleMappedWithSamePathAndValueAttributes( );1;0;2
MergedAnnotationsTests.getWithTypeHierarchyFromBridgeMethod( );5;0;18
MergedAnnotationsTests.synthesizeWhenAttributeAliasWithMirroredAliasForWrongAttribute( );1;0;10
MergedAnnotationsTests.getWithInheritedAnnotationsFromClassWithLocalAnnotation( );2;0;5
MergedAnnotationsTests.synthesizeWhenAliasForIsMissingAttributeDeclaration( );1;0;10
MergedAnnotationsTests.testSynthesisFromMapWithImplicitAliases( String attributeNameAndValue );1;0;13
WebController.getMappedWithPathAttribute( );1;0;2
MergedAnnotationsTests.getFromMethodWithInterfaceOnSuper( );1;0;5
MergedAnnotationsTests.asAnnotationAttributesReturnsPopulatedAnnotationAttributes( );2;0;9
MergedAnnotationsTests.testRepeatables( SearchStrategy searchStrategy , Class < ? > element , String [ ] expectedValuesJava , String [ ] expectedValuesSpring );1;0;5
MergedAnnotationsTests.getWithTypeHierarchyFromSubInheritedAnnotationInterface( );2;0;6
MergedAnnotationsTests.isPresentWhenFromClassWithMetaDepth2( );1;0;7
MergedAnnotationsTests.getFromMethodWithOnRootButOverridden( );1;1;7
MergedAnnotationsTests.synthesizeWithImplicitAliases( );1;0;6
MergedAnnotationsTests.toString( );1;0;3
ConcreteClassWithInheritedAnnotation.handleParameterized( String s );1;0;2
MergedAnnotationsTests.getWithInheritedAnnotationsFromTransitiveImplicitAliasesWithSingleElementOverridingAnArrayViaAliasFor( );1;0;4
MergedAnnotationsTests.synthesizeWithImplicitAliasesWithMissingDefaultValues( );2;0;13
MergedAnnotationsTests.getDirectFromClassWithMetaCycleAnnotatedClassWithMissingTargetMetaAnnotation( );2;0;5
MergedAnnotationsTests.getValueWhenHasDefaultOverrideWithImplicitAlias( );3;0;8
Leaf.overrideWithoutNewAnnotation( );1;0;2
MergedAnnotationsTests.getDefaultValueFromNonPublicAnnotation( );2;1;9
ConventionBasedAnnotationAttributeOverrideTests.getWithInheritedAnnotationsFromHalfConventionBasedAndHalfAliasedComposedAnnotation2( );2;0;7
MergedAnnotationsTests.getFromMethodWithInterface( );1;0;5
WebController.handleMappedWithPathAttribute( );1;0;2
MergedAnnotationsTests.getValueFromAnnotation( );2;0;6
MergedAnnotationsTests.synthesizeFromMapWithAttributeAliasesThatOverrideArraysWithSingleElements( );1;0;6
MergedAnnotationsTests.getRepeatableDeclaredOnSuperclass( );2;0;6
MergedAnnotationsTests.getRepeatableDeclaredOnClassWithAttributeAliases( );1;0;12
MergedAnnotationsTests.getWithInheritedAnnotationsFromNonInheritedAnnotationInterface( );2;0;6
MergedAnnotationsTests.synthesizeFromMapWithNestedArrayOfMaps( );1;0;22
MergedAnnotationsTests.isPresentWhenFromClassWithMetaDepth1( );1;0;6
MergedAnnotationsTests.getSuperClassSourceForTypesWithSingleCandidateType( );3;0;26
MergedAnnotationsTests.synthesizeWhenAttributeAliasForWithMissingDefaultValues( );1;0;11
MergedAnnotationsTests.getMetaTypes( );2;0;7
MergedAnnotationsTests.synthesizeWithImplicitAliasesForAliasPair( );1;0;9
MergedAnnotationsTests.assertToStringForWebMappingWithPathAndValue( RequestMapping webMapping );1;0;17
MergedAnnotationsTests.getDirectFromClassWithSubSubNonInheritedAnnotationInterface( );2;0;6
WebController.getMappedWithValueAttribute( );1;0;2
MergedAnnotationsTests.testMissingTextAttribute( Map < String , Object > attributes );1;0;6
WebController.handleMappedWithDifferentPathAndValueAttributes( );1;0;2
MergedAnnotationsTests.synthesizeShouldNotSynthesizeNonsynthesizableAnnotations( );1;0;15
MergedAnnotationsTests.getDirectFromClassWithSubInheritedAnnotationInterface( );2;0;5
MergedAnnotationsTests.synthesizedAnnotationShouldReuseJdkProxyClass( );1;0;12
MergedAnnotationsTests.getFromMethodWithBridgedMethod( );1;1;13
MergedAnnotationsTests.getWithTypeHierarchyFromInheritedAnnotationInterface( );2;0;6
SubOfAbstractImplementsInterfaceWithAnnotatedMethod.foo( );1;0;2
MergedAnnotationsTests.synthesizeWhenUsingMergedAnnotationsFromApi( );1;0;17
ConventionBasedAnnotationAttributeOverrideTests.getWithInheritedAnnotationsFromHalfConventionBasedAndHalfAliasedComposedAnnotation1( );2;0;7
FluentSearchApiTests.searchFromNonAnnotatedStaticNestedClassWithAnnotatedEnclosingClassWithEnclosingClassPredicates( );3;0;17
MergedAnnotationsTests.getFromMethodWithMetaMetaAnnotationOnLeaf( );1;0;7
MergedAnnotationsTests.streamWhenFromClassWithMetaDepth2( );2;0;6
MergedAnnotationsTests.getFromMethodWhenInterfaceWhenSuperDoesNotImplementMethod( );1;0;5
MergedAnnotationsTests.getDirectFromClassgetDirectFromClassMetaMetaAnnotatedClass( );2;0;5
MergedAnnotationsTests.getWithInheritedAnnotationsFromTransitiveImplicitAliases( );1;0;3
FluentSearchApiTests.searchFromClassWithCustomAnnotationFilter( );2;0;8
TransactionalStringGeneric.something( final String arg );1;0;2
Leaf.annotatedOnLeaf( );1;0;2
Root.metaAnnotatedOnRoot( );1;0;2
MergedAnnotationsTests.synthesizeFromMapWithImplicitAttributeAliases( );1;0;8
MergedAnnotationsTests.getDirectWithJavaxAnnotationType( );1;0;4
MergedAnnotationsTests.getWithTypeHierarchyOnMethodWithSingleElementOverridingAnArrayViaAliasFor( );1;0;6
MergedAnnotationsTests.getFromMethodWithBridgeMethod( );2;2;17
MergedAnnotationsTests.getWithInheritedAnnotationsFromShadowedAliasComposedAnnotation( );2;0;7
ConventionBasedAnnotationAttributeOverrideTests.getWithInheritedAnnotationsFromInvalidConventionBasedComposedAnnotation( );1;0;5
MergedAnnotationsTests.getFromMethodWithNotAnnotated( );1;2;7
MergedAnnotationsTests.getSuperClassSourceForTypesWithMultipleCandidateTypes( );2;0;29
MergedAnnotationsTests.testGetWithTypeHierarchy( Class < ? > element , String ... expected );2;0;7
MergedAnnotationsTests.getWithInheritedAnnotationsFromTransitiveImplicitAliasesWithSkippedLevel( );1;0;4
MergedAnnotationsTests.streamWhenFromClassWithMetaDepth1( );2;0;5
ConventionBasedAnnotationAttributeOverrideTests.getWithInheritedAnnotationsAttributesWithConventionBasedComposedAnnotation( );2;0;8
MergedAnnotationsTests.getDirectFromClassWithAnnotatedClassWithMissingTargetMetaAnnotation( );2;0;5
MergedAnnotationsTests.getWithTypeHierarchyFromSubNonInheritedAnnotationInterface( );2;0;6
MergedAnnotationsTests.getWithInheritedAnnotationsFromInterfaceImplementedBySuperclass( );2;0;6
MergedAnnotationsTests.getAggregateIndexForAllScenarios( );1;5;32
MergedAnnotationsTests.getRepeatableDeclaredOnMultipleSuperclasses( );2;0;6
MergedAnnotationsTests.getDirectFromClassFavorsMoreLocallyDeclaredComposedAnnotationsOverInheritedComposedAnnotations( );2;0;6
MergedAnnotationsTests.isPresentWhenFromAnnotationClassWithMetaDepth0( );1;0;4
