Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyMultipleComposedAnnotationsOnInterface( );1;0;3
MergedAnnotationsComposedOnSingleAnnotatedElementTests.assertInheritedStrategyBehavior( AnnotatedElement element );1;0;6
StringGenericParameter.getFor( Integer integer );1;0;1
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyComposedPlusLocalAnnotationsOnMethod( );1;0;4
MergedAnnotationsComposedOnSingleAnnotatedElementTests.inheritedStrategyMultipleComposedAnnotationsOnMethod( );1;0;4
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyMultipleComposedAnnotationsOnMethod( );1;0;4
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyMultipleComposedAnnotationsOnClass( );1;0;3
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyComposedCacheOnInterfaceAndLocalCacheOnClass( );1;0;4
MergedAnnotationsComposedOnSingleAnnotatedElementTests.inheritedStrategyMultipleComposedAnnotationsOnClass( );1;0;3
MergedAnnotationsComposedOnSingleAnnotatedElementTests.inheritedStrategyMultipleComposedAnnotationsOnInterface( );1;0;6
MergedAnnotationsComposedOnSingleAnnotatedElementTests.inheritedStrategyMultipleNoninheritedComposedAnnotationsOnClass( );1;0;7
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyComposedPlusLocalAnnotationsOnClass( );1;0;3
MergedAnnotationsComposedOnSingleAnnotatedElementTests.composedPlusLocalCachesMethod( );1;0;2
MergedAnnotationsComposedOnSingleAnnotatedElementTests.stream( MergedAnnotations annotations , String attributeName );1;0;4
MergedAnnotationsComposedOnSingleAnnotatedElementTests.inheritedStrategyMultipleNoninheritedComposedAnnotationsOnSuperclass( );1;0;6
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyMultipleNoninheritedComposedAnnotationsOnClass( );1;0;6
MergedAnnotationsComposedOnSingleAnnotatedElementTests.inheritedStrategyComposedPlusLocalAnnotationsOnClass( );1;0;3
MergedAnnotationsComposedOnSingleAnnotatedElementTests.multipleComposedCachesMethod( );1;0;2
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyMultipleComposedAnnotationsOnBridgeMethod( );1;0;3
StringGenericParameter.getFor( Class < String > cls );1;0;1
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyMultipleNoninheritedComposedAnnotationsOnSuperclass( );1;0;7
MergedAnnotationsComposedOnSingleAnnotatedElementTests.getBridgeMethod( );3;1;11
MergedAnnotationsComposedOnSingleAnnotatedElementTests.typeHierarchyStrategyMultipleInheritedComposedAnnotationsOnSuperclass( );1;0;3
MergedAnnotationsComposedOnSingleAnnotatedElementTests.inheritedStrategyMultipleInheritedComposedAnnotationsOnSuperclass( );1;0;3
MergedAnnotationsComposedOnSingleAnnotatedElementTests.assertTypeHierarchyStrategyBehavior( AnnotatedElement element );1;0;6
MergedAnnotationsComposedOnSingleAnnotatedElementTests.inheritedStrategyComposedPlusLocalAnnotationsOnMethod( );1;0;4
