Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationAttributesTests.unresolvableClassWithLinkageError( );1;0;7
AnnotationAttributesTests.getEnumWithEmptyAttributeName( );1;0;5
AnnotationAttributesTests.getEnumWithTypeMismatch( );1;0;6
AnnotationAttributesTests.singleElementToSingleElementArrayConversionSupport( );2;0;19
AnnotationAttributesTests.unresolvableClassWithClassNotFoundException( );1;0;7
AnnotationAttributesTests.typeSafeAttributeAccess( );3;0;25
AnnotationAttributesTests.getAliasedStringArrayWithImplicitAliases( );1;0;31
AnnotationAttributesTests.nestedAnnotations( );1;0;12
AnnotationAttributesTests.getEnumWithNullAttributeName( );1;0;5
AnnotationAttributesTests.getAliasedStringWithImplicitAliases( );1;0;19
AnnotationAttributesTests.getEnumWithUnknownAttributeName( );1;0;5
