Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MergedAnnotationsCollectionTests.streamStreamsInCorrectOrder( );2;0;7
MergedAnnotationsCollectionTests.isDirectlyPresentWhenDirectlyPresentReturnsTrue( );1;0;5
MergedAnnotationsCollectionTests.getDirectAndSimple( );2;0;6
MergedAnnotationsCollectionTests.createWhenAnnotationIsNotDirectlyPresentThrowsException( );2;0;7
MergedAnnotationsCollectionTests.createWhenAnnotationAggregateIndexIsNotZeroThrowsException( );2;0;8
MergedAnnotationsCollectionTests.isPresentWhenMetaPresentReturnsTrue( );1;0;5
MergedAnnotationsCollectionTests.iterateIteratesInCorrectOrder( );4;0;9
MergedAnnotationsCollectionTests.spliteratorIteratesInCorrectOrder( );2;0;8
MergedAnnotationsCollectionTests.isPresentWhenNotPresentReturnsFalse( );1;0;5
MergedAnnotationsCollectionTests.streamWithTypeStreamsInCorrectOrder( );1;0;7
MergedAnnotationsCollectionTests.isPresentWhenDirectlyPresentReturnsTrue( );1;0;5
MergedAnnotationsCollectionTests.ofWhenDirectAnnotationsIsNullThrowsException( );1;0;5
MergedAnnotationsCollectionTests.spliteratorEstimatesSize( );1;0;8
MergedAnnotationsCollectionTests.getMetaWhenRootHasAttributeValuesShouldAliasAttributes( );1;0;8
MergedAnnotationsCollectionTests.getMetaWhenRootHasNoAttributeValuesShouldAliasAttributes( );1;0;9
MergedAnnotationsCollectionTests.getMultiRoute1( );2;0;6
MergedAnnotationsCollectionTests.ofWhenEmptyReturnsSharedNoneInstance( );1;0;4
MergedAnnotationsCollectionTests.isDirectlyPresentWhenMetaPresentReturnsFalse( );1;0;5
MergedAnnotationsCollectionTests.getWithPredicateReturnsOnlyMatching( );1;1;6
MergedAnnotationsCollectionTests.isDirectlyPresentWhenNotPresentReturnsFalse( );1;0;5
MergedAnnotationsCollectionTests.getWithSelectorReturnsSelected( );2;1;8
MergedAnnotationsCollectionTests.getReturnsAppropriateAnnotation( );1;0;7
MergedAnnotationsCollectionTests.getWhenNotPresentReturnsMissing( );1;0;4
