Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotatedElementUtilsTests.getMergedAnnotationAttributesWithImplicitAliasesInMetaAnnotationOnComposedAnnotation( );2;0;12
AnnotatedElementUtilsTests.getMergedAnnotationAttributesOnClassWithLocalAnnotation( );2;0;8
AnnotatedElementUtilsTests.hasAnnotationOnClassWithMetaDepth( );1;0;9
AnnotatedElementUtilsTests.assertGetMergedAnnotation( Class < ? > element , String ... expected );2;0;10
AbstractClassWithInheritedAnnotation.handleParameterized( T t );1;0;2
AnnotatedElementUtilsTests.getMergedAnnotationAttributesFavorsLocalComposedAnnotationOverInheritedAnnotation( );2;0;8
AnnotatedElementUtilsTests.getMergedAnnotationAttributesWithAliasedComposedAnnotation( );2;0;9
AnnotatedElementUtilsTests.findMergedAnnotationForMultipleMetaAnnotationsWithClashingAttributeNames( );2;0;16
ConcreteClassWithInheritedAnnotation.handleParameterized( String s );1;0;2
AnnotatedElementUtilsTests.findMergedAnnotationAttributesOnSubInheritedAnnotationInterface( );1;0;4
AnnotatedElementUtilsTests.getMergedAnnotationAttributesFromInterfaceImplementedBySuperclass( );2;0;7
AnnotatedElementUtilsTests.isAnnotatedOnNonAnnotatedClass( );1;0;3
ConventionBasedAnnotationAttributeOverrideTests.getMergedAnnotationAttributesWithHalfConventionBasedAndHalfAliasedComposedAnnotation( );3;0;6
AnnotatedElementUtilsTests.findMergedAnnotationAttributesOnSubSubInheritedAnnotationInterface( );1;0;4
AnnotatedElementUtilsTests.findMergedAnnotationAttributesInheritedFromAbstractMethod( );1;0;5
AnnotatedElementUtilsTests.getMergedAnnotationWithTransitiveImplicitAliasesWithSkippedLevelWithSingleElementOverridingAnArrayViaAliasFor( );1;0;3
ConventionBasedAnnotationAttributeOverrideTests.getMergedAnnotationAttributesWithConventionBasedComposedAnnotation( );2;0;9
ConventionBasedAnnotationAttributeOverrideTests.findMergedAnnotationWithLocalAliasesThatConflictWithAttributesInMetaAnnotationByConvention( );2;0;8
AnnotatedElementUtilsTests.getMergedAnnotationWithImplicitAliasesForSameAttributeInComposedAnnotation( );1;0;5
AnnotatedElementUtilsTests.getMergedAnnotationAttributesOnNonInheritedAnnotationInterface( );2;0;7
AnnotatedElementUtilsTests.isAnnotatedWithNameOnNonAnnotatedClass( );1;0;3
