Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SingleRepeatableAnnotationTests.streamRepeatableAnnotations_MergedAnnotationsApi( );1;0;5
MultipleRepeatableAnnotationsTests.getMergedRepeatableAnnotationsWithExplicitContainer_AnnotatedElementUtils( );1;0;4
MultipleRepeatableAnnotationsTests.findMergedRepeatableAnnotationsWithExplicitContainer_AnnotatedElementUtils( );1;0;4
MultipleRepeatableAnnotationsTests.getMergedRepeatableAnnotationsWithStandardRepeatables_AnnotatedElementUtils( );1;0;4
MultipleRepeatableAnnotationsTests.streamRepeatableAnnotationsWithExplicitRepeatables_MergedAnnotationsApi( );1;0;7
MultipleRepeatableAnnotationsTests.getRepeatableAnnotations_AnnotationUtils( );1;0;4
SingleRepeatableAnnotationTests.annotatedMethod( );1;0;2
MultipleRepeatableAnnotationsTests.streamRepeatableAnnotationsWithStandardRepeatables_MergedAnnotationsApi( );1;0;6
MultipleRepeatableAnnotationsTests.findMergedRepeatableAnnotationsWithStandardRepeatables_AnnotatedElementUtils( );1;0;4
MultipleRepeatableAnnotationsTests.annotatedMethod( );1;0;2
SingleRepeatableAnnotationTests.getRepeatableAnnotations_AnnotationUtils( );1;0;4
SingleRepeatableAnnotationTests.getMergedRepeatableAnnotationsWithExplicitContainer_AnnotatedElementUtils( );1;0;4
SingleRepeatableAnnotationTests.findMergedRepeatableAnnotations_AnnotatedElementUtils( );1;0;4
SingleRepeatableAnnotationTests.getMergedRepeatableAnnotationsWithStandardRepeatables_AnnotatedElementUtils( );1;0;4
