Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationFilterTests.noneReturnsFalse( );1;0;5
AnnotationFilterTests.matchesAnnotationClassWhenMatchReturnsTrue( );1;0;4
AnnotationFilterTests.javaWhenSpringLangAnnotationReturnsFalse( );1;0;3
AnnotationFilterTests.javaWhenOtherAnnotationReturnsFalse( );1;0;3
AnnotationFilterTests.plainWhenSpringLangAnnotationReturnsTrue( );1;0;3
AnnotationFilterTests.plainWhenOtherAnnotationReturnsFalse( );1;0;3
AnnotationFilterTests.matchesAnnotationWhenMatchReturnsTrue( );1;0;4
AnnotationFilterTests.javaWhenJavaLangAnnotationReturnsTrue( );1;0;3
AnnotationFilterTests.plainWhenJavaLangAnnotationReturnsTrue( );1;0;3
AnnotationFilterTests.javaWhenJavaxAnnotationReturnsTrue( );1;0;3
AnnotationFilterTests.matchesAnnotationClassWhenNoMatchReturnsFalse( );1;0;4
AnnotationFilterTests.matchesAnnotationWhenNoMatchReturnsFalse( );1;0;4
