Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Leaf.metaMetaAnnotatedOnLeaf( );1;0;2
AnnotationUtilsTests.findAnnotationDeclaringClassForAllScenarios( );1;0;12
AnnotationUtilsTests.synthesizeAnnotationFromMapWithNestedMap( );1;0;20
AnnotationUtilsTests.getRepeatableAnnotationsDeclaredOnClass( );1;0;16
WebController.handleMappedWithSamePathAndValueAttributes( );1;0;2
AnnotationUtilsTests.findMethodAnnotationFromInterfaceOnSuper( );1;0;5
AnnotationUtilsTests.findMethodAnnotationOnBridgedMethod( );1;0;10
AnnotationUtilsTests.findClassAnnotationOnNonInheritedAnnotationInterface( );1;0;4
AnnotationUtilsTests.synthesizeAnnotationFromMapWithoutAttributeAliases( );1;0;10
WebController.getMappedWithPathAttribute( );1;0;2
AnnotationUtilsTests.findMethodAnnotationOnRoot( );1;0;6
AnnotationUtilsTests.findRepeatableAnnotation( );1;0;5
AnnotationUtilsTests.synthesizeAnnotationFromMapWithMissingAttributeValue( );1;0;3
AnnotationUtilsTests.isAnnotationDeclaredLocallyForAllScenarios( );1;0;12
AnnotationUtilsTests.findClassAnnotationFavorsMoreLocallyDeclaredComposedAnnotationsOverInheritedComposedAnnotations( );1;0;5
AnnotationUtilsTests.asArray( T ... arr );1;0;3
AnnotationUtilsTests.synthesizeAnnotationFromMapWithAttributeAliasesThatOverrideArraysWithSingleElements( );1;0;12
Leaf.overrideWithoutNewAnnotation( );1;0;2
AnnotationUtilsTests.findAnnotationDeclaringClassForTypesWithMultipleCandidateTypes( );2;0;16
AnnotationUtilsTests.clearCacheBeforeTests( );1;0;3
WebController.handleMappedWithPathAttribute( );1;0;2
AnnotationUtilsTests.synthesizeAnnotationFromMapWithAttributeOfIncorrectType( );1;0;7
AnnotationUtilsTests.findMethodAnnotationOnBridgeMethod( );2;1;14
AnnotationUtilsTests.findClassAnnotationOnSubInheritedAnnotationInterface( );1;0;4
AnnotationUtilsTests.getValueFromAnnotation( );1;0;6
AnnotationUtilsTests.synthesizeAnnotationFromMapWithNestedArrayOfMaps( );1;0;21
WebController.getMappedWithValueAttribute( );1;0;2
WebController.handleMappedWithDifferentPathAndValueAttributes( );1;0;2
AnnotationUtilsTests.findDeprecatedAnnotation( );1;0;6
AnnotationUtilsTests.getDefaultValueFromAnnotation( );1;0;6
AnnotationUtilsTests.findClassAnnotationOnMetaCycleAnnotatedClassWithMissingTargetMetaAnnotation( );1;0;4
SubOfAbstractImplementsInterfaceWithAnnotatedMethod.foo( );1;0;2
AnnotationUtilsTests.getDefaultValueFromAnnotationType( );1;0;4
Root.metaAnnotatedOnRoot( );1;0;2
Leaf.annotatedOnLeaf( );1;0;2
AnnotationUtilsTests.findClassAnnotationOnMetaMetaAnnotatedClass( );1;0;5
AnnotationUtilsTests.getAnnotationAttributesWithAttributeAliases( );1;0;18
AnnotationUtilsTests.findMethodAnnotationWithAnnotationOnMethodInInterface( );1;0;6
AnnotationUtilsTests.findClassAnnotationOnInheritedAnnotationInterface( );1;0;4
ImplementsInterfaceWithGenericAnnotatedMethod.foo( String t );1;0;2
AnnotationUtilsTests.findMethodAnnotationOnLeaf( );1;0;6
AnnotationUtilsTests.getAnnotationAttributesWithAttributeAliasesWithDifferentValues( );1;0;8
AnnotationUtilsTests.findClassAnnotationFavorsMoreLocallyDeclaredComposedAnnotationsOverAnnotationsOnInterfaces( );1;0;5
AnnotationUtilsTests.findAnnotationFindsRepeatableContainerOnComposedAnnotationMetaAnnotatedWithRepeatableAnnotationsOnMethod( );1;0;6
Root.overrideToAnnotate( );1;0;2
AnnotationUtilsTests.findMethodAnnotationFromInterface( );1;0;5
AnnotationUtilsTests.findClassAnnotationOnSubSubInheritedAnnotationInterface( );1;0;4
Leaf.metaAnnotatedOnLeaf( );1;0;2
AnnotationUtilsTests.findMethodAnnotationOnRootButOverridden( );1;0;6
AnnotationUtilsTests.getAnnotationAttributesWithNestedAnnotations( );1;0;11
AnnotationUtilsTests.getValueFromNonPublicAnnotation( );1;0;9
AnnotationUtilsTests.findMethodAnnotationFromGenericSuperclass( );1;0;5
AnnotationUtilsTests.findMethodAnnotationNotAnnotated( );1;0;4
AnnotationUtilsTests.findClassAnnotationFavorsMoreLocallyDeclaredComposedAnnotationsOverInheritedAnnotations( );1;0;5
AnnotationUtilsTests.synthesizeAnnotationWithImplicitAliasesWithMissingDefaultValues( );2;0;13
Root.notAnnotated( );1;0;2
AnnotationUtilsTests.findClassAnnotationOnSubSubNonInheritedAnnotationInterface( );1;0;4
AnnotationUtilsTests.getRepeatableAnnotationsDeclaredOnMultipleSuperclasses( );2;0;17
AnnotationUtilsTests.synthesizeAnnotationWithImplicitAliasesWithDuplicateValues( );2;0;15
AnnotationUtilsTests.methodWithComposedAnnotationMetaAnnotatedWithRepeatableAnnotations( );1;0;2
AnnotationUtilsTests.getRepeatableAnnotationsDeclaredOnMethod( );1;0;7
AnnotationUtilsTests.synthesizeAnnotationFromDefaultsWithAttributeAliases( );1;0;6
AnnotationUtilsTests.getRepeatableAnnotationsDeclaredOnClassWithAttributeAliases( );1;0;12
AnnotationUtilsTests.findClassAnnotationOnMetaMetaMetaAnnotatedClass( );1;0;5
AnnotationUtilsTests.findMethodAnnotationWithMetaMetaAnnotationOnLeaf( );1;0;6
AnnotationUtilsTests.isAnnotationInheritedForAllScenarios( );1;0;12
AnnotationUtilsTests.findMethodAnnotationFromInterfaceWhenSuperDoesNotImplementMethod( );1;0;5
Root.overrideWithoutNewAnnotation( );1;0;2
AnnotationUtilsTests.findMethodAnnotationFromGenericInterface( );1;0;5
AnnotationUtilsTests.synthesizeAnnotationFromDefaultsWithoutAttributeAliases( );1;0;7
AnnotationUtilsTests.findMethodAnnotationWithMetaAnnotationOnLeaf( );1;0;6
ImplementsInterfaceWithAnnotatedMethod.foo( );1;0;2
AnnotationUtilsTests.synthesizeAnnotationWithImplicitAliasesWithDifferentDefaultValues( );2;0;13
AnnotationUtilsTests.getDeclaredRepeatableAnnotationsDeclaredOnClass( );1;0;17
AnnotationUtilsTests.synthesizeAnnotationFromAnnotationAttributesWithoutAttributeAliases( );1;0;12
SubOfImplementsInterfaceWithAnnotatedMethod.foo( );1;0;2
Root.annotatedOnRoot( );1;0;2
AnnotationUtilsTests.isAnnotationMetaPresentForPlainType( );1;0;6
AnnotationUtilsTests.findAnnotationWithRepeatablesElements( );1;0;6
AnnotationUtilsTests.findClassAnnotationOnSubNonInheritedAnnotationInterface( );1;0;4
ExtendsBaseClassWithGenericAnnotatedMethod.foo( String t );1;0;2
AnnotationUtilsTests.synthesizeAnnotationFromMapWithNullAttributeValue( );1;0;5
AnnotationUtilsTests.getRepeatableAnnotationsDeclaredOnSuperclass( );2;0;17
AnnotationUtilsTests.assertMissingTextAttribute( Map < String , Object > attributes );1;0;5
WebController.postMappedWithPathAttribute( );1;0;2
WebController.handleMappedWithValueAttribute( );1;0;2
AnnotationUtilsTests.findAnnotationDeclaringClassForTypesWithSingleCandidateType( );3;0;14
AnnotationUtilsTests.getAnnotationAttributesWithoutAttributeAliases( );1;0;8
SimpleFoo.something( final String arg );1;0;2
AnnotationUtilsTests.getDefaultValueFromNonPublicAnnotation( );1;2;9
AnnotationUtilsTests.findAnnotationFindsRepeatableContainerOnComposedAnnotationMetaAnnotatedWithRepeatableAnnotations( );1;0;5
AnnotationUtilsTests.findMethodAnnotationWithMetaAnnotationOnRoot( );1;0;6
AnnotationUtilsTests.synthesizeAnnotationFromMapWithImplicitAttributeAliases( );1;0;8
AnnotationUtilsTests.getDeclaredRepeatableAnnotationsDeclaredOnSuperclass( );2;0;12
AnnotationUtilsTests.getRepeatableAnnotationsDeclaredOnClassAndSuperclass( );2;0;17
AnnotationUtilsTests.assertAnnotationSynthesisFromMapWithImplicitAliases( String attributeNameAndValue );1;0;11
Leaf.overrideToAnnotate( );1;0;2
AnnotationUtilsTests.findClassAnnotationOnAnnotatedClassWithMissingTargetMetaAnnotation( );1;0;4
Root.fromInterfaceImplementedByRoot( );1;0;2
AnnotationUtilsTests.synthesizeAnnotationFromMapWithMinimalAttributesWithAttributeAliases( );1;0;7
