Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MergedAnnotationPredicatesTests.typeInCollectionWhenDoesNotMatchAnyRejects( );1;0;6
MergedAnnotationPredicatesTests.uniqueAcceptsUniquely( );1;0;8
MergedAnnotationPredicatesTests.typeInClassArrayWhenNameMatchesAccepts( );1;0;5
MergedAnnotationPredicatesTests.typeInClassArrayWhenNameDoesNotMatchRejects( );1;0;5
MergedAnnotationPredicatesTests.typeInCollectionWhenMatchesStringInCollectionAccepts( );1;0;6
MergedAnnotationPredicatesTests.typeInStringArrayWhenNameDoesNotMatchRejects( );1;0;6
MergedAnnotationPredicatesTests.typeInStringArrayWhenNameMatchesAccepts( );1;0;6
MergedAnnotationPredicatesTests.firstRunOfWhenValueExtractorIsNullThrowsException( );1;0;4
MergedAnnotationPredicatesTests.uniqueWhenKeyExtractorIsNullThrowsException( );1;0;4
MergedAnnotationPredicatesTests.typeInCollectionWhenMatchesClassInCollectionAccepts( );1;0;6
MergedAnnotationPredicatesTests.firstCharOfValue( MergedAnnotation < TestAnnotation > annotation );1;0;3
MergedAnnotationPredicatesTests.firstRunOfAcceptsOnlyFirstRun( );1;0;8
