Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AcrossClassLoaderSerializationTest.read_stream_and_deserialize_it_in_class_loader_B( byte [ ] bytes );2;0;8
AcrossClassLoaderSerializationTest.acceptReloadOf( String qualifiedName );2;1;4
AcrossClassLoaderSerializationTest.reproduce_CCE_by_creating_a_mock_with_IMethods_before( );1;0;3
AcrossClassLoaderSerializationTest.check_that_mock_can_be_serialized_in_a_classloader_and_deserialized_in_another( );2;1;9
ReadStreamAndDeserializeIt.ReadStreamAndDeserializeIt( byte [ ] bytes );1;0;3
CreateMockAndSerializeIt.call( );1;0;9
AcrossClassLoaderSerializationTest.isolating_test_classes( );2;0;8
AClassToBeMockedInThisTestOnlyAndInCallablesOnly.returningSomething( );1;0;3
AcrossClassLoaderSerializationTest.create_mock_and_serialize_it_in_class_loader_A( );1;0;7
ReadStreamAndDeserializeIt.call( );1;0;5
