Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NotifyDetail.getArgs( );1;0;3
NotifyDetail.setDetailId( int detailId );1;0;3
NotifyDetail.setArgs( List < String > args );1;0;3
NotifyDetail.getDestId( );1;0;3
NotifyDetail.getDetailId( );1;0;3
NotifyDetail.getTemplateId( );1;0;3
NotifyDetail.getHotId( );1;0;3
NotifyDetail.setSrcId( int srcId );1;0;3
NotifyDetail.setTemplateId( int templateId );1;0;3
NotifyDetail.hashCode( );2;2;7
NotifyDetail.setFoundTime( Date foundTime );1;0;3
NotifyDetail.getSrcId( );1;0;3
NotifyDetail.setHotId( int hotId );1;0;3
NotifyDetail.isDisplay( );1;0;3
NotifyDetail.getFoundTime( );1;0;3
NotifyDetail.setDisplay( boolean display );1;0;3
NotifyDetail.setDestId( int destId );1;0;3
NotifyDetail.equals( Object obj );3;3;9
