Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModelAssertionTests.hasNoErrors( );1;0;3
ModelAssertionTests.attributeEqualTo( );1;0;8
ModelAssertionTests.hasErrors( );1;0;3
ModelAttributeAdvice.getAttribute( );1;0;3
ModelAssertionTests.setup( );1;0;8
SampleController.handle( Model model );2;0;6
SampleController.create( @ Valid Person person , BindingResult result , Model model );1;0;3
ModelAssertionTests.attributeExists( );1;0;6
SampleController.SampleController( Object ... values );1;0;3
ModelAssertionTests.attributeHamcrestMatchers( );1;0;6
