Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StatusAssertionTests.statusCode( );1;0;7
StatusController.throwsException( );1;0;3
StatusAssertionTests.httpStatus( );1;0;5
StatusAssertionTests.reason( );1;0;3
StatusController.teaPot( );1;0;2
StatusAssertionTests.statusCodeWithMatcher( );1;0;3
StatusController.notImplemented( );1;0;2
StatusController.createdWithComposedAnnotation( );1;0;2
StatusController.created( );1;0;2
StatusController.exceptionHandler( IllegalStateException ex );1;0;2
StatusController.badRequest( );1;0;2
StatusAssertionTests.reasonWithMatcher( );1;0;4
