Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MatchersTest.should_array_equals_deal_with_null_array( );2;0;12
MatchersTest.greater_than_matcher( );1;0;9
MatchersTest.matches_matcher( );1;0;7
MatchersTest.less_than_matcher( );1;0;9
MatchersTest.not_null_matcher( );1;0;6
MatchersTest.less_or_equal_matcher( );1;0;9
MatchersTest.find_matcher( );1;0;6
MatchersTest.null_matcher( );1;0;6
MatchersTest.less_or_equal_overloaded( );1;3;18
MatchersTest.compare_to_matcher( );1;0;5
MatchersTest.eq_matcher_and_nulls( );1;0;4
MatchersTest.delta_matcher( );1;0;16
MatchersTest.nullable_matcher( );1;0;5
MatchersTest.not_overloaded( );1;0;24
MatchersTest.less_than_overloaded( );1;3;18
MatchersTest.same_matcher_and_nulls( );1;0;4
MatchersTest.and_overloaded( );1;0;24
MatchersTest.matches_Pattern_matcher( );1;0;7
MatchersTest.should_use_smart_equals_for_primitive_arrays( );1;0;5
MatchersTest.delta_matcher_prints_itself( );2;0;8
MatchersTest.contains_matcher( );1;0;7
MatchersTest.matches_Pattern_matcher_in_subregion( );1;0;5
MatchersTest.greater_or_equal_matcher_overloaded( );1;0;18
MatchersTest.null_matcher_for_primitive_wrappers( );1;0;18
MatchersTest.or_matcher( );1;0;7
MatchersTest.any_matcher( );1;0;7
MatchersTest.any_String_matcher( );1;0;6
MatchersTest.array_equals_matcher( );1;0;26
MatchersTest.or_overloaded( );1;0;26
MatchersTest.any_T_matcher( );1;0;21
MatchersTest.starts_with_matcher( );1;0;7
MatchersTest.greater_or_equal_matcher( );1;0;9
MatchersTest.should_use_smart_equals_for_arrays( );1;0;5
MatchersTest.ends_with_matcher( );1;0;7
MatchersTest.greater_than_matcher_overloaded( );1;0;18
MatchersTest.array_equals_should_throw_ArgumentsAreDifferentException_for_non_matching_arguments( );1;0;15
MatchersTest.same_matcher( );1;0;13
