Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HamcrestMatchersTest.does_not_verify_vararg_with_multiple_items( );1;0;4
HamcrestMatchersTest.verifies_with_hamcrest_matcher( );2;0;9
HamcrestMatchersTest.nonGenericMatcher( );1;0;4
HamcrestMatchersTest.supports_non_generic_matchers( );1;0;4
HamcrestMatchersTest.supports_primitive_matchers( );1;0;4
HamcrestMatchersTest.verify_vararg_with_multiple_item( );1;0;4
IntMatcher.matches( Object o );1;0;3
HamcrestMatchersTest.does_not_verify_vararg_with_no_items( );1;0;4
HamcrestMatchersTest.verifies_vararg_with_single_item( );1;0;4
ContainsX.describeTo( Description d );1;0;3
NonGenericMatcher.matches( Object o );1;0;3
ContainsX.matches( Object o );1;0;3
HamcrestMatchersTest.stubs_with_hamcrest_matcher( );1;0;5
NonGenericMatcher.describeTo( Description description );1;0;1
IntMatcher.describeTo( Description description );1;0;1
HamcrestMatchersTest.coexists_with_mockito_matcher( );1;0;11
HamcrestMatchersTest.verifies_vararg_with_any_num_items( );1;0;6
HamcrestMatchersTest.supports_primitive_matchers_from_core_library( );1;0;16
HamcrestMatchersTest.matches( String argument );1;0;3
