Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
IsAnyBoolean.matches( Boolean arg );1;0;3
IsSorZ.matches( Character character );2;1;3
CustomMatchersTest.shouldCustomMatcherPrintDescriptionBasedOnName( );2;0;9
IsZeroOrOne.matches( T number );2;3;3
Article.Article( int pageNumber , String headline );1;0;5
ContainsFoo.matches( String arg );1;0;3
CustomMatchersTest.matches( Object argument );1;0;3
CustomMatchersTest.shouldAnonymousCustomMatcherPrintDefaultDescription( );2;0;19
CustomMatchersTest.setUp( );1;0;3
CustomMatchersTest.shouldUseCustomCharMatcher( );1;0;6
CustomMatchersTest.shouldUseCustomObjectMatcher( );1;0;5
CustomMatchersTest.containsTest( );1;0;3
CustomMatchersTest.shouldUseCustomPrimitiveNumberMatchers( );1;0;16
StringThatContainsXxx.matches( String arg );1;0;3
Article.getPageNumber( );1;0;3
Article.getHeadline( );1;0;3
CustomMatchersTest.shouldUseCustomBooleanMatcher( );1;0;6
