Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReflectionMatchersTest.shouldNotMatchYetAgain( );1;0;15
ReflectionMatchersTest.setup( );1;0;5
ReflectionMatchersTest.shouldNotMatchWithFieldsExclusion( );1;0;15
ReflectionMatchersTest.shouldNotMatchWhenFieldValuesDiffer( );1;0;15
ReflectionMatchersTest.shouldNotMatchAgain( );1;0;15
ReflectionMatchersTest.shouldNotMatch( );1;0;15
ReflectionMatchersTest.shouldMatchWhenFieldValuesEqualWithOneFieldExcluded( );1;0;4
Parent.Parent( int parentField , String protectedParentField );1;0;4
ReflectionMatchersTest.shouldMatchWhenFieldValuesEqualWithTwoFieldsExcluded( );1;0;5
ReflectionMatchersTest.shouldMatchWhenFieldValuesEqual( );1;0;4
Child.Child( int parentField , String protectedParentField , int childFieldOne , Object childFieldTwo );1;0;5
