Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VO.getId( );1;0;3
MixinJSONTypeTest.test_2( );1;0;7
MixinJSONTypeTest.test_1( );1;0;7
VOBuilder.withId( int id );1;0;4
VO.getName( );1;0;3
VOBuilder.xxx( );1;0;3
User.getAge( );1;0;3
User.getSex( );1;0;3
MixinJSONTypeTest.test_3( );1;0;7
User.setUserName( String userName );1;0;3
User.getUserName( );1;0;3
MixinJSONTypeTest.test_4( );1;0;9
User.setAge( int age );1;0;3
User.setSex( String sex );1;0;3
User.User( String userName , String sex , int age );1;0;5
VOBuilder.withName( String name );1;0;4
