Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ClassWithDodgyConstructor.ClassWithDodgyConstructor( );1;0;3
AbstractByteBuddyMockMakerTest.AbstractByteBuddyMockMakerTest( MM mockMaker );1;0;3
AbstractByteBuddyMockMakerTest.should_use_ancillary_Types( );1;0;6
AbstractByteBuddyMockMakerTest.should_create_mock_from_interface( );2;0;6
AbstractByteBuddyMockMakerTest.should_create_mock_from_class_even_when_constructor_is_dodgy( );2;0;10
AbstractByteBuddyMockMakerTest.should_create_mock_from_class_with_super_call_to_final_method( );1;0;8
AbstractByteBuddyMockMakerTest.should_create_class_by_constructor( );1;0;5
AbstractByteBuddyMockMakerTest.should_allow_serialization( );1;0;11
AbstractByteBuddyMockMakerTest.should_create_mock_from_class( );2;0;6
CallingSuperMethodClass.foo( );1;0;3
AbstractByteBuddyMockMakerTest.instantiate_fine_when_objenesis_on_the_classpath( );2;0;13
SampleClass.foo( );1;0;3
