Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SubclassByteBuddyMockMakerTest.mockTypeOf( Class < ? > type );1;0;3
SubclassByteBuddyMockMakerTest.mock_interface_with_annotations( );1;0;18
SubclassByteBuddyMockMakerTest.mock_interface_with_annotations_with_additional_interface( );1;0;18
SubclassByteBuddyMockMakerTest.is_type_mockable_give_empty_reason_if_type_is_mockable( );1;0;5
SubclassByteBuddyMockMakerTest.is_type_mockable_excludes_primitive_wrapper_classes( );1;0;5
SubclassByteBuddyMockMakerTest.mock_type_without_annotations( );1;0;12
SubclassByteBuddyMockMakerTest.is_type_mockable_allow_anonymous( );1;0;10
SubclassByteBuddyMockMakerTest.update( Observable o , Object arg );1;0;1
SubclassByteBuddyMockMakerTest.mock_class_with_annotations_with_additional_interface( );1;0;19
SubclassByteBuddyMockMakerTest.is_type_mockable_excludes_primitive_classes( );1;0;5
SubclassByteBuddyMockMakerTest.is_type_mockable_excludes_sealed_classes( );5;0;17
SubclassByteBuddyMockMakerTest.SubclassByteBuddyMockMakerTest( );1;0;3
ClassWithAnnotation.sampleMethod( );1;0;3
SubclassByteBuddyMockMakerTest.mock_class_with_annotations( );1;0;18
