Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FinalMethod.foo( );1;0;3
InlineDelegateByteBuddyMockMakerTest.should_create_mock_from_hashmap( );1;0;5
NonConstructableClass.NonConstructableClass( );1;0;3
InlineDelegateByteBuddyMockMakerTest.should_create_mock_from_final_class( );1;0;6
InlineDelegateByteBuddyMockMakerTest.should_provide_reason_for_wrapper_class( );1;0;5
InlineDelegateByteBuddyMockMakerTest.should_mock_class_to_string( );1;0;8
ExceptionThrowingClass.throwException( );1;0;3
InlineDelegateByteBuddyMockMakerTest.InlineDelegateByteBuddyMockMakerTest( );1;0;3
InlineDelegateByteBuddyMockMakerTest.is_type_mockable_give_allow_final_mockable_from_JDK( );1;0;5
InlineDelegateByteBuddyMockMakerTest.should_mock_interface_to_string( );2;0;7
InlineDelegateByteBuddyMockMakerTest.mockTypeOf( Class < ? > type );1;0;3
InlineDelegateByteBuddyMockMakerTest.should_create_mock_from_non_constructable_class( );1;0;8
InlineDelegateByteBuddyMockMakerTest.is_type_mockable_excludes_String( );1;0;6
InlineDelegateByteBuddyMockMakerTest.foo( );1;0;3
InlineDelegateByteBuddyMockMakerTest.test_constant_dynamic_compatibility( );3;0;15
GenericClass.value( );1;0;3
InlineDelegateByteBuddyMockMakerTest.should_mock_method_of_package_private_class( );1;0;8
InlineDelegateByteBuddyMockMakerTest.should_leave_causing_stack( );1;0;22
NonPackagePrivateSubClass.indirect( );1;0;3
PackagePrivateSuperClass.value( );1;0;3
InlineDelegateByteBuddyMockMakerTest.testMockDispatcherIsRelocated( );1;0;8
ExceptionThrowingClass.internalThrowException( int test );2;1;6
InlineDelegateByteBuddyMockMakerTest.test_parameters_retention( );3;0;25
InlineDelegateByteBuddyMockMakerTest.is_type_mockable_allows_anonymous( );1;0;10
InlineDelegateByteBuddyMockMakerTest.should_handle_missing_or_inconsistent_stack_trace( );1;0;6
InlineDelegateByteBuddyMockMakerTest.should_create_mock_from_abstract_class_with_final_method( );1;0;9
InlineDelegateByteBuddyMockMakerTest.update( Observable o , Object arg );1;0;1
FinalClass.foo( );1;0;3
InlineDelegateByteBuddyMockMakerTest.is_type_mockable_excludes_Class( );1;0;6
FinalSpy.FinalSpy( String aString , boolean aBoolean , byte aByte , short aShort , char aChar , int anInt , long aLong , float aFloat , double aDouble );1;0;11
WrapperClass.callWrapped( ExceptionThrowingClass exceptionThrowingClass );1;0;3
InlineDelegateByteBuddyMockMakerTest.should_provide_reason_for_vm_unsupported( );1;0;5
InlineDelegateByteBuddyMockMakerTest.should_fail_at_creating_a_mock_of_a_final_class_with_explicit_serialization( );2;0;15
InlineDelegateByteBuddyMockMakerTest.test_clear_all_mock_clears_handler( );1;0;13
InlineDelegateByteBuddyMockMakerTest.settingsFor( Class < T > type , Class < ? > ... extraInterfaces );2;1;7
NonConstructableClass.foo( );1;0;3
InlineDelegateByteBuddyMockMakerTest.should_leave_causing_stack_with_two_spies( );1;0;26
InlineDelegateByteBuddyMockMakerTest.should_mock_interface( );2;0;7
InlineDelegateByteBuddyMockMakerTest.should_detect_non_overridden_generic_method_of_supertype( );1;0;6
FinalMethodAbstractType.foo( );1;0;3
InlineDelegateByteBuddyMockMakerTest.should_fail_at_creating_a_mock_of_a_final_class_with_extra_interfaces( );3;0;15
InlineDelegateByteBuddyMockMakerTest.should_throw_exception_redefining_unmodifiable_class( );2;0;10
InlineDelegateByteBuddyMockMakerTest.should_create_mock_from_enum( );1;0;5
InlineDelegateByteBuddyMockMakerTest.is_type_mockable_give_empty_reason_if_type_is_mockable( );1;0;5
InlineDelegateByteBuddyMockMakerTest.is_type_mockable_excludes_primitive_classes( );1;0;5
InlineDelegateByteBuddyMockMakerTest.should_throw_exception_redefining_array( );3;0;10
InlineDelegateByteBuddyMockMakerTest.test_clear_mock_clears_handler( );1;0;8
ExceptionThrowingClass.getException( );2;0;8
InlineDelegateByteBuddyMockMakerTest.should_create_mock_from_final_class_with_interface_methods( );1;0;8
InlineDelegateByteBuddyMockMakerTest.should_create_mock_from_final_spy( );1;0;21
InlineDelegateByteBuddyMockMakerTest.should_create_mock_from_final_class_in_the_JDK( );1;0;5
InlineDelegateByteBuddyMockMakerTest.should_remove_recursive_self_call_from_stack_trace( );1;8;23
