Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AsyncTests.listenableFuture( );1;0;9
AsyncTests.deferredResultWithDelayedError( );1;0;8
AsyncTests.deferredResultWithImmediateValue( );1;0;10
AsyncTests.streaming( );1;0;7
AsyncTests.streamingJson( );1;0;8
AsyncController.errorHandler( Exception ex );1;0;3
AsyncController.getCallable( );1;0;3
AsyncController.getDeferredResultWithImmediateValue( );1;0;5
AsyncTests.printAsyncResult( );1;0;15
AsyncController.getCompletableFutureWithImmediateValue( );1;0;5
AsyncTests.completableFutureWithImmediateValue( );1;0;9
AsyncController.delay( long millis , Runnable task );1;0;3
AsyncTests.deferredResult( );1;0;9
AsyncController.getStreamingSlow( );2;0;11
AsyncController.getListenableFuture( );1;0;6
AsyncTests.callable( );1;0;11
AsyncController.getDeferredResultWithDelayedError( );1;0;5
AsyncTests.streamingSlow( );1;0;7
AsyncController.getStreaming( );1;0;3
AsyncController.getStreamingJson( );1;0;4
AsyncController.getDeferredResult( );1;0;5
