Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FreeMarkerMacroTests.testForm16( );1;0;7
FreeMarkerMacroTests.testMessageArgsWithDefaultMessage( );1;0;3
FreeMarkerMacroTests.testMessageArgs( );1;0;3
FreeMarkerMacroTests.testForm18( );1;0;7
FreeMarkerMacroTests.testForm2( );1;0;3
FreeMarkerMacroTests.testForm1( );1;0;3
FreeMarkerMacroTests.testUrlParams( );1;0;3
FreeMarkerMacroTests.testUrl( );1;0;3
FreeMarkerMacroTests.testDefaultMessage( );1;0;3
FreeMarkerMacroTests.testThemeArgsWithDefaultMessage( );1;0;3
FreeMarkerMacroTests.testForm10( );1;0;3
FreeMarkerMacroTests.testDefaultTheme( );1;0;3
FreeMarkerMacroTests.testTheme( );1;0;3
FreeMarkerMacroTests.getMacroOutput( String name );1;0;42
FreeMarkerMacroTests.fetchMacro( String name );3;0;8
FreeMarkerMacroTests.storeTemplateInTempDir( String macro );1;0;5
FreeMarkerMacroTests.testForm12( );1;0;3
FreeMarkerMacroTests.loadMacros( );1;0;7
FreeMarkerMacroTests.testForm3( );1;0;3
FreeMarkerMacroTests.testForm15( );1;0;5
FreeMarkerMacroTests.testSpringMacroRequestContextAttributeUsed( );2;0;20
FreeMarkerMacroTests.testForm9( );1;0;3
FreeMarkerMacroTests.testForm11( );1;0;3
FreeMarkerMacroTests.processTemplate( Template template , SimpleHash fmModel , HttpServletResponse response );1;0;8
FreeMarkerMacroTests.testMessage( );1;0;3
FreeMarkerMacroTests.testThemeArgs( );1;0;3
FreeMarkerMacroTests.testName( );1;0;3
FreeMarkerMacroTests.testForm4( );1;0;3
FreeMarkerMacroTests.testForm13( );1;0;3
FreeMarkerMacroTests.processTemplate( Template template , SimpleHash model , HttpServletResponse response );1;0;3
FreeMarkerMacroTests.testExposeSpringMacroHelpers( );1;0;20
FreeMarkerMacroTests.setUp( );1;0;11
FreeMarkerMacroTests.testForm17( );1;0;3
FreeMarkerMacroTests.testAge( );1;0;3
FreeMarkerMacroTests.getOutput( );1;0;5
