Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultMockitoFrameworkTest.clearListeners( );1;0;3
DefaultMockitoFrameworkTest.prevents_adding_null_listener( );1;0;8
DefaultMockitoFrameworkTest.removes_creation_listener( );1;0;9
DefaultMockitoFrameworkTest.clearing_all_mocks_is_safe_regardless_of_mock_maker_type( );1;0;5
DefaultMockitoFrameworkTest.prevents_duplicate_listeners_of_the_same_type( );1;0;19
DefaultMockitoFrameworkTest.ok_to_remove_unknown_listener( );1;0;3
DefaultMockitoFrameworkTest.clears_all_mocks( );1;0;10
DefaultMockitoFrameworkTest.ok_to_remove_listener_multiple_times( );1;0;6
DefaultMockitoFrameworkTest.prevents_removing_null_listener( );1;0;8
DefaultMockitoFrameworkTest.clears_mock( );1;0;10
DefaultMockitoFrameworkTest.adds_creation_listener( );1;0;10
DefaultMockitoFrameworkTest.run( );1;0;3
