Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
issue3655_b.getData2( );1;0;3
issue3655_b.getData8( );1;0;3
Issue3655.test_inherit_from_abstract_class_2( );1;0;6
Issue3655.test_inherit_from_abstract_class_1( );1;0;6
issue3655_b.getData9( );1;0;3
issue3655_b.getData( );1;0;3
issue3655_b.setData4( String data4 );1;0;3
issue3655_b.getData3( );1;0;3
issue3655_b.getData4( );1;0;3
issue3655_b.getData5( );1;0;3
issue3655_b.issue3655_b( String data , String data2 , String data3 , String data4 , String data5 , String data6 , String data7 , String data8 , String data9 );1;0;11
issue3655_b.setData6( String data6 );1;0;3
issue3655_b.setData9( String data9 );1;0;3
issue3655_b.setData8( String data8 );1;0;3
issue3655_b.getData6( );1;0;3
issue3655_b.setData2( String data2 );1;0;3
issue3655_b.setData( String data );1;0;3
issue3655_b.setData5( String data5 );1;0;3
issue3655_b.setData3( String data3 );1;0;3
issue3655_b.setData7( String data7 );1;0;3
issue3655_b.getData7( );1;0;3
