Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyCodec.deserialze( DefaultJSONParser parser , Type type , Object fieldName );1;0;4
Model.getName( );1;0;3
Model.Model( String name , T properties );1;0;4
Issue3693.test_for_issue( );1;0;12
ModelProperties.ModelProperties( String color , int size );1;0;4
MyCodec.write( JSONSerializer serializer , Object object , Object fieldName , Type fieldType , int features );1;0;3
Model.setName( String name );1;0;3
Model.setProperties( T properties );1;0;3
Model.Model( );1;0;2
MyCodec.getFastMatchToken( );1;0;3
ModelProperties.setColor( String color );1;0;3
ModelProperties.ModelProperties( );1;0;2
ModelProperties.getSize( );1;0;3
ModelProperties.setSize( int size );1;0;3
ModelProperties.getColor( );1;0;3
Model.getProperties( );1;0;3
