Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Issue3689.test_with_type_1_meaningles_char( );1;0;3
Issue3689.test_without_type_5_meaningles_char( );1;0;3
Issue3689.test_with_type_4_meaningles_char( );1;0;3
Issue3689.test_with_type_6_meaningles_char( );1;0;3
Issue3689.test_without_type_4_meaningles_char( );1;0;3
Issue3689.test_without_type_3_meaningles_char( );1;0;3
Issue3689.test_without_type_2_meaningles_char( );1;0;3
Issue3689.test_with_type_3_meaningles_char( );1;0;3
Issue3689.test_for_issue( );1;0;6
Issue3689.test_without_type_1_meaningles_char( );1;0;3
Issue3689.test_without_type_0_meaningles_char( );1;0;3
Issue3689.test_with_type_5_meaningles_char( );1;0;3
Issue3689.test_with_type_2_meaningles_char( );1;0;3
Issue3689.test_without_type_6_meaningles_char( );1;0;3
Issue3689.test_with_type_0_meaningles_char( );1;0;3
