Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JLS_15_12_2_5_Java8_Test.with_single_arg( );1;0;7
JLS_15_12_2_5_Java8_Test.with_single_arg_and_null_Object_reference( );1;0;6
JLS_15_12_2_5_Java8_Test.with_variable_arg_and_null_Object_arg( );1;0;8
JLS_15_12_2_5_Java8_Test.with_variable_arg( );1;0;7
JLS_15_12_2_5_Java6_Java7_Test.with_variable_arg_and_null_Object_array( );1;0;8
JLS_15_12_2_5_Java6_Java7_Test.with_variable_arg( );1;0;10
JLS_15_12_2_5_Java6_Java7_Test.with_single_arg_and_matcher_cast( );1;0;7
JLS_15_12_2_5_Java6_Java7_Test.with_variable_arg_and_matcher_String_array_cast( );1;0;7
JLS_15_12_2_5_Java8_Test.setUp( );1;0;4
JLS_15_12_2_5_Java6_Java7_Test.with_variable_arg_and_matcher_String_cast( );1;0;7
JLS_15_12_2_5_Java6_Java7_Test.with_single_arg_and_null_Object_reference( );1;0;8
JLS_15_12_2_5_Java6_Java7_Test.with_single_arg( );1;0;10
JLS_15_12_2_5_Java6_Java7_Test.with_variable_arg_and_null_Object_arg( );1;0;8
JLS_15_12_2_5_Java6_Java7_Test.setUp( );2;1;6
JLS_15_12_2_5_Java8_Test.with_variable_arg_and_null_Object_array( );1;0;8
