Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PersistenceXmlParsingTests.testJpa2ExcludeUnlisted( );1;0;24
PersistenceXmlParsingTests.testJpa1ExcludeUnlisted( );1;0;24
PersistenceXmlParsingTests.testExample5( );1;0;18
PersistenceXmlParsingTests.testPersistenceUnitRootUrlWithJar( );1;0;8
PersistenceXmlParsingTests.testExampleComplex( );1;0;38
PersistenceXmlParsingTests.testExample1( );1;0;10
PersistenceXmlParsingTests.testMetaInfCase( );1;0;13
PersistenceXmlParsingTests.testPersistenceUnitRootUrl( );1;0;6
PersistenceXmlParsingTests.testInvalidPersistence( );1;0;6
PersistenceXmlParsingTests.testExample4( );1;0;22
PersistenceXmlParsingTests.testExample2( );1;0;13
PersistenceXmlParsingTests.testExample3( );1;0;16
PersistenceXmlParsingTests.testNoSchemaPersistence( );1;0;6
PersistenceXmlParsingTests.testExample6( );1;0;10
