Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RecommendDTO.setImage( String image );1;0;3
RecommendDTO.setLabelNot( String labelNot );1;0;3
RecommendDTO.getLink( );1;0;3
JSONCreatorTest11.test_for_yk( );1;0;9
RecommendDTO.RecommendDTO( @ JSONField ( name = "image" ) String image , @ JSONField ( name = "link" ) String link , @ JSONField ( name = "title" ) String title , @ JSONField ( name = "desc" ) String desc , @ JSONField ( name = "labels" ) String labels , @ JSONField ( name = "labelNot" ) String labelNot );3;0;13
RecommendDTO.setLink( String link );1;0;3
RecommendDTO.getDesc( );1;0;3
RecommendDTO.setTitle( String title );1;0;3
RecommendDTO.getImage( );1;0;3
RecommendDTO.getLabelNot( );1;0;3
RecommendDTO.getLabels( );1;0;3
RecommendDTO.setDesc( String desc );1;0;3
RecommendDTO.getTitle( );1;0;3
RecommendDTO.setLabels( String labels );1;0;3
