Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubJmsActivationSpec.getMessageSelector( );1;0;3
StubJmsActivationSpec.setSubscriptionDurability( String subscriptionDurability );1;0;3
StubJmsActivationSpec.getClientId( );1;0;3
StubJmsActivationSpec.setDestinationType( String destinationType );1;0;3
StubJmsActivationSpec.setSubscriptionName( String subscriptionName );1;0;3
StubJmsActivationSpec.getSubscriptionDurability( );1;0;3
StubJmsActivationSpec.getSubscriptionName( );1;0;3
StubJmsActivationSpec.setAcknowledgeMode( String acknowledgeMode );1;0;3
StubJmsActivationSpec.getAcknowledgeMode( );1;0;3
StubJmsActivationSpec.setMessageSelector( String messageSelector );1;0;3
StubJmsActivationSpec.getDestinationType( );1;0;3
StubJmsActivationSpec.setClientId( String clientId );1;0;3
