Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubActiveMQActivationSpec.getDestination( );1;0;3
StubActiveMQActivationSpec.setUseRAManagedTransaction( boolean useRAManagedTransaction );1;0;3
StubWebSphereActivationSpecImpl.setMaxBatchSize( int maxBatchSize );1;0;3
DefaultJmsActivationSpecFactoryTests.activeMQResourceAdapterSetup( );1;0;9
StubWebSphereActivationSpecImpl.setMaxConcurrency( int maxConcurrency );1;0;3
StubActiveMQActivationSpec.setDestination( String destination );1;0;3
StubActiveMQActivationSpec.getMaxMessagesPerSessions( );1;0;3
StubActiveMQActivationSpec.getMaxSessions( );1;0;3
StubWebSphereActivationSpecImpl.setDestination( Destination destination );1;0;3
StubActiveMQActivationSpec.setMaxMessagesPerSessions( int maxMessagesPerSessions );1;0;3
StubWebSphereActivationSpecImpl.getMaxConcurrency( );1;0;3
StubActiveMQActivationSpec.isUseRAManagedTransaction( );1;0;3
StubWebSphereActivationSpecImpl.getDestination( );1;0;3
StubWebSphereActivationSpecImpl.getMaxBatchSize( );1;0;3
DefaultJmsActivationSpecFactoryTests.webSphereResourceAdapterSetup( );1;0;12
StubActiveMQActivationSpec.setMaxSessions( int maxSessions );1;0;3
