File,Method Name,Cyclomatic Complexity,Source Lines of Code,Mutant Density
simple2,Base.foo,1,1,1
simple2,Base.bar,1,1,1
simple2,Simple.add,1,2,1
simple2,Simple.add_two,1,2,1
simple2,Simple.add_etc,1,3,3
simple2,Simple.loop,2,6,6
simple2,Simple.last_two,1,2,4
simple2,Simple.empty_string,1,1,1
simple2,Simple.is_odd,2,4,3
simple2,Simple.get_const,1,2,1
simple2,Simple.get_inc_const,1,4,2
simple2,Simple.negate_number,1,3,2
simple2,Simple.negate_bool,1,2,1
simple2,Simple.negate_bitwise,1,2,1
simple2,Simple.bool_conjunction,1,2,1
simple2,Simple.bitwise_conjunction,1,2,1
simple2,Simple.foo,1,1,1
simple2,Simple.bar,1,4,2
simple2,Simple.handle_exception,3,5,3
simple,Base.foo,1,1,1
simple,Base.bar,1,1,1
simple,Simple.add,1,2,1
simple,Simple.add_two,1,2,1
simple,Simple.add_etc,1,3,3
simple,Simple.loop,2,6,6
simple,Simple.last_two,1,2,4
simple,Simple.empty_string,1,1,1
simple,Simple.is_odd,2,4,3
simple,Simple.get_const,1,2,1
simple,Simple.get_inc_const,1,4,2
simple,Simple.negate_number,1,3,2
simple,Simple.negate_bool,1,2,1
simple,Simple.negate_bitwise,1,2,1
simple,Simple.bool_conjunction,1,2,1
simple,Simple.bitwise_conjunction,1,2,1
simple,Simple.foo,1,1,1
simple,Simple.bar,1,4,2
simple,Simple.handle_exception,3,5,3
