Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
QualifierAnnotationAutowireContextTests.autowiredFieldDoesNotResolveWithBaseQualifierAndNonDefaultValueAndMultipleMatchingCandidates( );1;0;19
QualifierAnnotationAutowireContextTests.autowiredFieldDoesNotResolveWithMultipleQualifierValuesAndConflictingDefaultValue( );1;0;27
QualifierAnnotationAutowireContextTests.autowiredFieldWithSingleNonQualifiedCandidate( );1;0;16
QualifierAnnotationAutowireContextTests.autowiredFieldResolvesWithMultipleQualifierValuesAndExplicitDefaultValue( );1;0;25
QualifierAnnotationAutowireContextTests.autowiredFieldWithMultipleNonQualifiedCandidates( );1;0;20
QualifierAnnotationAutowireContextTests.autowiredConstructorArgumentWithSingleQualifiedCandidate( );1;0;15
QualifiedMethodParameterTestBean.getPerson( );1;0;3
QualifierAnnotationAutowireContextTests.autowiredFieldResolvesWithBaseQualifierAndDefaultValue( );1;0;19
QualifierAnnotationAutowireContextTests.autowiredMethodParameterResolvesQualifiedCandidate( );1;0;19
QualifiedFieldWithDefaultValueTestBean.getPerson( );1;0;3
QualifierAnnotationAutowireContextTests.autowiredConstructorArgumentWithMultipleNonQualifiedCandidates( );1;0;17
QualifiedFieldWithBaseQualifierDefaultValueTestBean.getPerson( );1;0;3
QualifierAnnotationAutowireContextTests.autowiredFieldDoesNotResolveCandidateWithDefaultValueAndConflictingValueOnBeanDefinition( );1;0;21
DefaultValueQualifiedPerson.DefaultValueQualifiedPerson( String name );1;0;3
QualifierAnnotationAutowireContextTests.autowiredFieldDoesNotResolveWithMultipleQualifierValuesAndMultipleMatchingCandidates( );1;0;27
QualifiedConstructorArgumentTestBean.QualifiedConstructorArgumentTestBean( @ TestQualifier Person person );1;0;3
QualifiedPerson.QualifiedPerson( );1;0;3
QualifierAnnotationAutowireContextTests.autowiredFieldResolvesQualifiedCandidateWithDefaultValueAndNoValueOnBeanDefinition( );1;0;19
QualifierAnnotationAutowireContextTests.autowiredMethodParameterWithSingleNonQualifiedCandidate( );1;0;16
QualifiedConstructorArgumentWithBaseQualifierNonDefaultValueTestBean.getPerson( );1;0;3
QualifiedConstructorArgumentTestBean.getPerson( );1;0;3
QualifierAnnotationAutowireContextTests.autowiredFieldResolvesWithMultipleQualifierValues( );1;0;24
QualifiedFieldWithMultipleAttributesTestBean.getPerson( );1;0;3
QualifierAnnotationAutowireContextTests.autowiredMethodParameterWithStaticallyQualifiedCandidate( );1;0;15
QualifierAnnotationAutowireContextTests.autowiredConstructorArgumentWithSingleNonQualifiedCandidate( );1;0;13
QualifiedConstructorArgumentWithBaseQualifierNonDefaultValueTestBean.QualifiedConstructorArgumentWithBaseQualifierNonDefaultValueTestBean( @ Qualifier ( "juergen" ) Person person );1;0;3
QualifierAnnotationAutowireContextTests.autowiredConstructorArgumentResolvesQualifiedCandidate( );1;0;19
Person.getName( );1;0;3
QualifierAnnotationAutowireContextTests.autowiredMethodParameterWithStaticallyQualifiedCandidateAmongOthers( );1;0;18
QualifierAnnotationAutowireContextTests.autowiredFieldWithSingleQualifiedCandidate( );1;0;13
QualifierAnnotationAutowireContextTests.autowiredFieldResolvesMetaQualifiedCandidate( );1;0;18
QualifierAnnotationAutowireContextTests.autowiredFieldResolvesQualifiedCandidate( );1;0;18
MetaQualifiedFieldTestBean.getPerson( );1;0;3
QualifierAnnotationAutowireContextTests.autowiredMethodParameterWithMultipleNonQualifiedCandidates( );1;0;20
QualifierAnnotationAutowireContextTests.autowiredMethodParameterWithSingleQualifiedCandidate( );1;0;15
Person.Person( String name );1;0;3
QualifiedFieldTestBean.getPerson( );1;0;3
DefaultValueQualifiedPerson.DefaultValueQualifiedPerson( );1;0;3
QualifiedPerson.QualifiedPerson( String name );1;0;3
QualifierAnnotationAutowireContextTests.autowiredFieldResolvesWithBaseQualifierAndNonDefaultValue( );1;0;20
QualifierAnnotationAutowireContextTests.autowiredFieldResolvesWithDefaultValueAndExplicitDefaultValueOnBeanDefinition( );1;0;19
QualifiedMethodParameterTestBean.setPerson( @ TestQualifier Person person );1;0;3
