Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationDrivenNamespaceTests.jmsListenerIsRepeatable( );1;0;5
AnnotationDrivenNamespaceTests.customConfiguration( );1;0;5
CustomJmsListenerConfigurer.setMessageListener( MessageListener messageListener );1;0;3
AnnotationDrivenNamespaceTests.jmsHandlerMethodFactoryConfiguration( );1;0;7
CustomJmsListenerConfigurer.configureJmsListeners( JmsListenerEndpointRegistrar registrar );1;0;7
AnnotationDrivenNamespaceTests.jmsListeners( );1;0;5
AnnotationDrivenNamespaceTests.explicitContainerFactory( );1;0;5
AnnotationDrivenNamespaceTests.defaultContainerFactory( );1;0;5
AnnotationDrivenNamespaceTests.fullConfiguration( );1;0;5
AnnotationDrivenNamespaceTests.fullConfigurableConfiguration( );1;0;5
AnnotationDrivenNamespaceTests.sampleConfiguration( );1;0;5
