Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProxyConfig.transactionManager( );1;0;3
Config.testFactory( );1;0;3
JmsListenerAnnotationBeanPostProcessorTests.metaAnnotationIsDiscovered( );1;0;13
ClassProxyTestBean.handleIt( @ Header String value , String body );1;0;2
SimpleMessageListenerTestBean.handleIt( String body );1;0;2
MetaAnnotationTestBean.handleIt( String body );1;0;2
JmsListenerAnnotationBeanPostProcessorTests.invalidProxy( );1;0;6
JmsListenerAnnotationBeanPostProcessorTests.sendToAnnotationFoundOnInterfaceProxy( );1;0;18
InvalidProxyTestBean.handleIt( String value , String body );1;0;2
InvalidProxyTestBean.handleIt2( String body );1;0;2
JmsListenerAnnotationBeanPostProcessorTests.sendToAnnotationFoundOnCglibProxy( );1;0;18
JmsListenerAnnotationBeanPostProcessorTests.simpleMessageListener( );1;0;19
Config.postProcessor( );1;0;6
InterfaceProxyTestBean.handleIt( @ Header String value , String body );1;0;2
Config.jmsListenerEndpointRegistry( );1;0;3
